open_time,close,model_name,fold,task,y_true,y_pred,y_prob
2026-02-19 22:30:00,1920.72,logistic_regression,28,binary,1,1,0.5083278509105904
2026-02-19 23:30:00,1939.99,logistic_regression,28,binary,1,0,0.4864095786164487
2026-02-20 00:30:00,1941.34,logistic_regression,28,binary,1,1,0.5355043766550344
2026-02-20 01:30:00,1950.29,logistic_regression,28,binary,1,1,0.5085701435836256
2026-02-20 02:30:00,1948.5,logistic_regression,28,binary,1,1,0.5154694308118635
2026-02-20 03:30:00,1943.96,logistic_regression,28,binary,1,1,0.5012456252782407
2026-02-20 04:30:00,1949.08,logistic_regression,28,binary,1,0,0.49109102172746766
2026-02-20 05:30:00,1957.56,logistic_regression,28,binary,0,0,0.48147390890898223
2026-02-20 06:30:00,1953.76,logistic_regression,28,binary,1,0,0.4978301425457142
2026-02-20 07:30:00,1949.69,logistic_regression,28,binary,1,0,0.48889429500974324
2026-02-20 08:30:00,1954.85,logistic_regression,28,binary,1,0,0.4689379211486956
2026-02-20 09:30:00,1939.17,logistic_regression,28,binary,1,0,0.46204368494597853
2026-02-20 10:30:00,1955.23,logistic_regression,28,binary,1,0,0.4617185861870908
2026-02-20 11:30:00,1958.47,logistic_regression,28,binary,0,0,0.47213287905340184
2026-02-20 12:30:00,1960.97,logistic_regression,28,binary,0,0,0.45149117347255163
2026-02-20 13:30:00,1960.0,logistic_regression,28,binary,0,0,0.45884704225385525
2026-02-20 14:30:00,1968.15,logistic_regression,28,binary,0,0,0.4313481092819282
2026-02-20 15:30:00,1957.54,logistic_regression,28,binary,0,0,0.45515839723425155
2026-02-20 16:30:00,1943.98,logistic_regression,28,binary,1,0,0.4568145703459069
2026-02-20 17:30:00,1949.82,logistic_regression,28,binary,1,0,0.46025023551915256
2026-02-20 18:30:00,1934.11,logistic_regression,28,binary,1,0,0.4624371625790963
2026-02-20 19:30:00,1943.7,logistic_regression,28,binary,1,1,0.5193568016043216
2026-02-20 20:30:00,1963.95,logistic_regression,28,binary,0,1,0.5288708237388589
2026-02-20 21:30:00,1968.62,logistic_regression,28,binary,1,1,0.5225405298711752
2026-02-20 22:30:00,1966.57,logistic_regression,28,binary,1,1,0.5185886057181998
2026-02-20 23:30:00,1975.56,logistic_regression,28,binary,0,0,0.4916748793370638
2026-02-21 00:30:00,1963.69,logistic_regression,28,binary,1,1,0.5204374489169378
2026-02-21 01:30:00,1971.05,logistic_regression,28,binary,0,0,0.49617744871181524
2026-02-21 02:30:00,1974.38,logistic_regression,28,binary,0,0,0.4945511597056823
2026-02-21 03:30:00,1971.4,logistic_regression,28,binary,0,0,0.4716849608813211
2026-02-21 04:30:00,1968.88,logistic_regression,28,binary,0,0,0.48829347045248295
2026-02-21 05:30:00,1963.22,logistic_regression,28,binary,0,0,0.4752574323335702
2026-02-21 06:30:00,1966.24,logistic_regression,28,binary,0,0,0.48050783048922485
2026-02-21 07:30:00,1965.69,logistic_regression,28,binary,0,0,0.4711955238973817
2026-02-21 08:30:00,1959.03,logistic_regression,28,binary,1,0,0.45751717053024876
2026-02-21 09:30:00,1962.4,logistic_regression,28,binary,1,0,0.4872498621662684
2026-02-21 10:30:00,1962.86,logistic_regression,28,binary,1,0,0.48908116802677315
2026-02-21 11:30:00,1961.5,logistic_regression,28,binary,1,0,0.4753388062554311
2026-02-21 12:30:00,1962.71,logistic_regression,28,binary,1,0,0.47295894867968125
2026-02-21 13:30:00,1969.0,logistic_regression,28,binary,1,0,0.4819448945714012
2026-02-21 14:30:00,1970.28,logistic_regression,28,binary,1,0,0.43476659119671845
2026-02-21 15:30:00,1974.17,logistic_regression,28,binary,1,0,0.4571627446498911
2026-02-21 16:30:00,1977.02,logistic_regression,28,binary,1,0,0.4208228795454546
2026-02-21 17:30:00,1975.99,logistic_regression,28,binary,1,0,0.4641281244381595
2026-02-21 18:30:00,1981.18,logistic_regression,28,binary,1,0,0.45471355559150395
2026-02-21 19:30:00,1987.52,logistic_regression,28,binary,1,0,0.4067378888408563
2026-02-21 20:30:00,1988.13,logistic_regression,28,binary,1,0,0.45238943234226303
2026-02-21 21:30:00,1986.33,logistic_regression,28,binary,0,0,0.45058565856694677
2026-02-21 22:30:00,1988.95,logistic_regression,28,binary,0,0,0.45719161846955914
2026-02-21 23:30:00,1991.97,logistic_regression,28,binary,0,0,0.4447293776441586
2026-02-22 00:30:00,1988.35,logistic_regression,28,binary,0,1,0.5074657443892893
2026-02-22 01:30:00,1974.14,logistic_regression,28,binary,0,0,0.4857746188472042
2026-02-22 02:30:00,1982.04,logistic_regression,28,binary,0,1,0.5199945723460032
2026-02-22 03:30:00,1974.4,logistic_regression,28,binary,0,1,0.528413607074947
2026-02-22 04:30:00,1973.35,logistic_regression,28,binary,1,1,0.5284861407813365
2026-02-22 05:30:00,1972.87,logistic_regression,28,binary,1,1,0.5314592333823086
2026-02-22 06:30:00,1977.37,logistic_regression,28,binary,0,1,0.5335715721374731
2026-02-22 07:30:00,1972.23,logistic_regression,28,binary,1,1,0.5375994407758866
2026-02-22 08:30:00,1974.71,logistic_regression,28,binary,1,1,0.5387431959519393
2026-02-22 09:30:00,1973.62,logistic_regression,28,binary,0,1,0.5363409457009739
2026-02-22 10:30:00,1974.97,logistic_regression,28,binary,1,1,0.5314283703070203
2026-02-22 11:30:00,1976.05,logistic_regression,28,binary,1,1,0.5050157069983334
2026-02-22 12:30:00,1975.88,logistic_regression,28,binary,1,1,0.5103853165317842
2026-02-22 13:30:00,1973.39,logistic_regression,28,binary,0,1,0.5203535040165478
2026-02-22 14:30:00,1975.83,logistic_regression,28,binary,0,1,0.5396618162725211
2026-02-22 15:30:00,1977.5,logistic_regression,28,binary,0,1,0.5159045053470296
2026-02-22 16:30:00,1980.78,logistic_regression,28,binary,0,1,0.5199253376733735
2026-02-22 17:30:00,1966.37,logistic_regression,28,binary,0,1,0.5724351580672501
2026-02-22 18:30:00,1950.95,logistic_regression,28,binary,0,1,0.6274894351276225
2026-02-22 19:30:00,1950.64,logistic_regression,28,binary,0,1,0.6115127530047376
2026-02-22 20:30:00,1953.98,logistic_regression,28,binary,0,1,0.555856476670792
2026-02-22 21:30:00,1952.53,logistic_regression,28,binary,0,1,0.5219832228594726
2026-02-22 22:30:00,1940.27,logistic_regression,28,binary,1,1,0.536821162049007
2026-02-22 23:30:00,1942.95,logistic_regression,28,binary,1,1,0.5276766958504893
2026-02-23 00:30:00,1943.74,logistic_regression,28,binary,1,1,0.5602449611415764
2026-02-23 01:30:00,1940.99,logistic_regression,28,binary,0,1,0.5624284373171717
2026-02-23 02:30:00,1950.39,logistic_regression,28,binary,0,1,0.5598230185029726
2026-02-23 03:30:00,1958.54,logistic_regression,28,binary,0,1,0.5425493201057608
2026-02-23 04:30:00,1957.82,logistic_regression,28,binary,0,1,0.5883188404093574
2026-02-23 05:30:00,1929.42,logistic_regression,28,binary,0,1,0.5983767861193564
2026-02-23 06:30:00,1856.88,logistic_regression,28,binary,1,1,0.7178133690553801
2026-02-23 07:30:00,1863.24,logistic_regression,28,binary,1,1,0.6742594358066477
2026-02-23 08:30:00,1862.87,logistic_regression,28,binary,1,1,0.5891560329179283
2026-02-23 09:30:00,1860.17,logistic_regression,28,binary,1,1,0.5690896436561751
2026-02-23 10:30:00,1866.08,logistic_regression,28,binary,1,1,0.5853249444984501
2026-02-23 11:30:00,1879.52,logistic_regression,28,binary,1,1,0.5654984546433007
2026-02-23 12:30:00,1885.5,logistic_regression,28,binary,1,1,0.5574825351784798
2026-02-23 13:30:00,1880.62,logistic_regression,28,binary,1,1,0.5719727221705914
2026-02-23 14:30:00,1918.0,logistic_regression,28,binary,1,1,0.5183000235217308
2026-02-23 15:30:00,1913.94,logistic_regression,28,binary,0,1,0.5246463400058411
2026-02-23 16:30:00,1915.3,logistic_regression,28,binary,0,1,0.5063160590484104
2026-02-23 17:30:00,1919.99,logistic_regression,28,binary,0,0,0.4827971146313883
2026-02-23 18:30:00,1921.9,logistic_regression,28,binary,0,1,0.5150342231399082
2026-02-23 19:30:00,1906.92,logistic_regression,28,binary,0,1,0.5663179452575541
2026-02-23 20:30:00,1895.65,logistic_regression,28,binary,0,1,0.5886567949696552
2026-02-23 21:30:00,1884.72,logistic_regression,28,binary,0,1,0.5710823315529894
2026-02-23 22:30:00,1863.92,logistic_regression,28,binary,0,1,0.5509117195851589
2026-02-23 23:30:00,1857.75,logistic_regression,28,binary,1,1,0.5412355307778492
2026-02-24 00:30:00,1857.19,logistic_regression,28,binary,0,1,0.5551917375957721
2026-02-24 01:30:00,1860.56,logistic_regression,28,binary,1,1,0.561408603624151
2026-02-24 02:30:00,1863.59,logistic_regression,28,binary,0,1,0.550210340357827
2026-02-24 03:30:00,1859.93,logistic_regression,28,binary,0,1,0.5434180107113001
2026-02-24 04:30:00,1856.3,logistic_regression,28,binary,0,1,0.5456487734844504
2026-02-24 05:30:00,1867.96,logistic_regression,28,binary,0,1,0.5207947939370567
2026-02-24 06:30:00,1840.95,logistic_regression,28,binary,0,1,0.5111489906103255
2026-02-24 07:30:00,1843.54,logistic_regression,28,binary,0,1,0.5679696851654371
2026-02-24 08:30:00,1832.03,logistic_regression,28,binary,0,1,0.5772143360274312
2026-02-24 09:30:00,1830.81,logistic_regression,28,binary,1,1,0.5657183279534417
2026-02-24 10:30:00,1826.26,logistic_regression,28,binary,1,1,0.5509696962858762
2026-02-24 11:30:00,1820.86,logistic_regression,28,binary,1,1,0.5436387405720039
2026-02-24 12:30:00,1825.7,logistic_regression,28,binary,1,1,0.5252752582591903
2026-02-24 13:30:00,1831.57,logistic_regression,28,binary,0,1,0.5082090133227775
2026-02-24 14:30:00,1827.14,logistic_regression,28,binary,0,1,0.5129182073207318
2026-02-24 15:30:00,1825.88,logistic_regression,28,binary,1,1,0.5122926400109985
2026-02-24 16:30:00,1826.75,logistic_regression,28,binary,1,0,0.4768694375395392
2026-02-24 17:30:00,1823.92,logistic_regression,28,binary,1,0,0.49251069044969675
2026-02-24 18:30:00,1815.73,logistic_regression,28,binary,1,0,0.48216223204895486
2026-02-24 19:30:00,1834.73,logistic_regression,28,binary,1,1,0.5134180473260697
2026-02-24 20:30:00,1847.59,logistic_regression,28,binary,1,1,0.5107089865340833
2026-02-24 21:30:00,1858.56,logistic_regression,28,binary,1,1,0.5045534731801169
2026-02-24 22:30:00,1855.43,logistic_regression,28,binary,0,0,0.48880456360433927
2026-02-24 23:30:00,1855.08,logistic_regression,28,binary,1,0,0.47420689359156803
2026-02-25 00:30:00,1852.46,logistic_regression,28,binary,0,0,0.49980113084046157
2026-02-25 01:30:00,1858.58,logistic_regression,28,binary,0,1,0.5037563290489432
2026-02-25 02:30:00,1854.17,logistic_regression,28,binary,1,0,0.49108159583184624
2026-02-25 03:30:00,1860.56,logistic_regression,28,binary,1,0,0.47727761711059724
2026-02-25 04:30:00,1851.94,logistic_regression,28,binary,1,0,0.48708868878987915
2026-02-25 05:30:00,1851.98,logistic_regression,28,binary,1,0,0.4668208296648445
2026-02-25 06:30:00,1918.34,logistic_regression,28,binary,0,0,0.40507697752865846
2026-02-25 07:30:00,1920.97,logistic_regression,28,binary,0,0,0.49824582184917177
2026-02-25 08:30:00,1906.14,logistic_regression,28,binary,0,1,0.5104227703260329
2026-02-25 09:30:00,1906.3,logistic_regression,28,binary,1,1,0.50226200067132
2026-02-25 10:30:00,1887.98,logistic_regression,28,binary,1,0,0.4734374429299773
2026-02-25 11:30:00,1885.05,logistic_regression,28,binary,1,0,0.4796992120552751
2026-02-25 12:30:00,1893.31,logistic_regression,28,binary,1,0,0.46835417381070676
2026-02-25 13:30:00,1910.29,logistic_regression,28,binary,1,0,0.461112490336515
2026-02-25 14:30:00,1915.19,logistic_regression,28,binary,1,0,0.4784298626977348
2026-02-25 15:30:00,1912.61,logistic_regression,28,binary,1,0,0.4880491423061965
2026-02-25 16:30:00,1926.48,logistic_regression,28,binary,1,0,0.46460757876336245
2026-02-25 17:30:00,1953.43,logistic_regression,28,binary,1,0,0.44536180475262055
2026-02-25 18:30:00,1964.57,logistic_regression,28,binary,1,0,0.4685145343327055
2026-02-25 19:30:00,1997.38,logistic_regression,28,binary,1,0,0.48950536051838933
2026-02-25 20:30:00,2013.73,logistic_regression,28,binary,1,1,0.5348094387271441
2026-02-25 21:30:00,2046.33,logistic_regression,28,binary,1,1,0.5054503910928217
2026-02-25 22:30:00,2073.9,logistic_regression,28,binary,1,0,0.49985399197379854
2026-02-25 23:30:00,2074.12,logistic_regression,28,binary,1,1,0.5008760788796255
2026-02-26 00:30:00,2071.1,logistic_regression,28,binary,0,1,0.5071653296731778
2026-02-26 01:30:00,2075.0,logistic_regression,28,binary,0,0,0.4813730906610777
2026-02-26 02:30:00,2100.33,logistic_regression,28,binary,0,0,0.4359212011401094
2026-02-26 03:30:00,2083.15,logistic_regression,28,binary,0,0,0.47787852389141433
2026-02-26 04:30:00,2057.48,logistic_regression,28,binary,0,0,0.49011463406037376
2026-02-26 05:30:00,2062.36,logistic_regression,28,binary,1,1,0.500465162487105
2026-02-26 06:30:00,2058.34,logistic_regression,28,binary,1,0,0.47484811874043065
2026-02-26 07:30:00,2053.28,logistic_regression,28,binary,1,0,0.4792975562168847
2026-02-26 08:30:00,2054.55,logistic_regression,28,binary,0,0,0.4843298465430544
2026-02-26 09:30:00,2075.01,logistic_regression,28,binary,0,0,0.4709409140817195
2026-02-26 10:30:00,2066.13,logistic_regression,29,binary,1,0,0.4987733755226127
2026-02-26 11:30:00,2062.54,logistic_regression,29,binary,1,1,0.503693436655936
2026-02-26 12:30:00,2053.37,logistic_regression,29,binary,1,1,0.5013310740480595
2026-02-26 13:30:00,2054.43,logistic_regression,29,binary,1,0,0.49783290285925913
2026-02-26 14:30:00,2074.94,logistic_regression,29,binary,0,0,0.495829106496101
2026-02-26 15:30:00,2065.31,logistic_regression,29,binary,0,1,0.5124254533550356
2026-02-26 16:30:00,2057.66,logistic_regression,29,binary,0,1,0.5219125296744804
2026-02-26 17:30:00,2070.0,logistic_regression,29,binary,0,1,0.522169843003227
2026-02-26 18:30:00,2065.23,logistic_regression,29,binary,0,1,0.5220366098226555
2026-02-26 19:30:00,2051.19,logistic_regression,29,binary,0,1,0.5196140988736102
2026-02-26 20:30:00,2033.34,logistic_regression,29,binary,0,1,0.5525496053388929
2026-02-26 21:30:00,1983.8,logistic_regression,29,binary,1,1,0.5722794792088837
2026-02-26 22:30:00,1988.43,logistic_regression,29,binary,1,1,0.557045072665532
2026-02-26 23:30:00,2004.23,logistic_regression,29,binary,1,1,0.5276328432460233
2026-02-27 00:30:00,2030.14,logistic_regression,29,binary,0,1,0.5338855550511388
2026-02-27 01:30:00,2023.67,logistic_regression,29,binary,0,1,0.5562784729162272
2026-02-27 02:30:00,2030.36,logistic_regression,29,binary,0,1,0.5442358540302201
2026-02-27 03:30:00,2033.29,logistic_regression,29,binary,0,1,0.5328850859003995
2026-02-27 04:30:00,2027.68,logistic_regression,29,binary,1,1,0.5152358132892969
2026-02-27 05:30:00,2014.79,logistic_regression,29,binary,1,1,0.5189451726387764
2026-02-27 06:30:00,2021.9,logistic_regression,29,binary,1,1,0.5083209796163896
2026-02-27 07:30:00,2026.0,logistic_regression,29,binary,1,1,0.5403084831580781
2026-02-27 08:30:00,2045.39,logistic_regression,29,binary,0,1,0.5060320670531961
2026-02-27 09:30:00,2042.64,logistic_regression,29,binary,0,1,0.5017566113065377
2026-02-27 10:30:00,2041.61,logistic_regression,29,binary,0,1,0.5017410784147692
2026-02-27 11:30:00,2035.91,logistic_regression,29,binary,0,0,0.46451786898068975
2026-02-27 12:30:00,2032.69,logistic_regression,29,binary,0,0,0.4569904515555604
2026-02-27 13:30:00,2033.38,logistic_regression,29,binary,0,0,0.46516421480062603
2026-02-27 14:30:00,2010.01,logistic_regression,29,binary,0,0,0.47716059113611986
2026-02-27 15:30:00,1980.8,logistic_regression,29,binary,0,0,0.49549325661940496
2026-02-27 16:30:00,1962.08,logistic_regression,29,binary,0,1,0.5153928378507332
2026-02-27 17:30:00,1959.92,logistic_regression,29,binary,0,1,0.5146469318610754
2026-02-27 18:30:00,1963.35,logistic_regression,29,binary,0,0,0.49703115374477197
2026-02-27 19:30:00,1942.95,logistic_regression,29,binary,0,1,0.5864582294779433
2026-02-27 20:30:00,1948.59,logistic_regression,29,binary,0,1,0.5970019701978432
2026-02-27 21:30:00,1927.15,logistic_regression,29,binary,0,1,0.6106730989294684
2026-02-27 22:30:00,1932.35,logistic_regression,29,binary,0,1,0.6034580927985544
2026-02-27 23:30:00,1918.02,logistic_regression,29,binary,1,1,0.6037482817951921
2026-02-28 00:30:00,1921.1,logistic_regression,29,binary,1,1,0.5967603887105216
2026-02-28 01:30:00,1923.14,logistic_regression,29,binary,1,1,0.5934242232928635
2026-02-28 02:30:00,1921.26,logistic_regression,29,binary,1,1,0.5804341255618147
2026-02-28 03:30:00,1921.4,logistic_regression,29,binary,1,1,0.5443414442497801
2026-02-28 04:30:00,1929.84,logistic_regression,29,binary,0,1,0.5621785500436289
2026-02-28 05:30:00,1932.4,logistic_regression,29,binary,0,1,0.5483691669991851
2026-02-28 06:30:00,1924.61,logistic_regression,29,binary,0,1,0.5310110914446029
2026-02-28 07:30:00,1930.36,logistic_regression,29,binary,0,1,0.5363012844314893
2026-02-28 08:30:00,1924.49,logistic_regression,29,binary,0,1,0.5156856179655466
2026-02-28 09:30:00,1925.12,logistic_regression,29,binary,0,0,0.4983882086249539
2026-02-28 10:30:00,1919.94,logistic_regression,29,binary,0,1,0.501148803819005
2026-02-28 11:30:00,1842.45,logistic_regression,29,binary,1,0,0.4951024352535079
2026-02-28 12:30:00,1866.73,logistic_regression,29,binary,0,1,0.5630975848901891
2026-02-28 13:30:00,1852.48,logistic_regression,29,binary,1,1,0.5626074650434878
2026-02-28 14:30:00,1854.98,logistic_regression,29,binary,1,1,0.5351461485054525
2026-02-28 15:30:00,1865.09,logistic_regression,29,binary,1,1,0.5497131288995015
2026-02-28 16:30:00,1863.31,logistic_regression,29,binary,1,1,0.5298211726638572
2026-02-28 17:30:00,1868.53,logistic_regression,29,binary,1,1,0.5328896480694948
2026-02-28 18:30:00,1905.58,logistic_regression,29,binary,1,0,0.4483679001419349
2026-02-28 19:30:00,1887.75,logistic_regression,29,binary,1,1,0.5288328659284992
2026-02-28 20:30:00,1898.88,logistic_regression,29,binary,1,1,0.5154672824299286
2026-02-28 21:30:00,1903.98,logistic_regression,29,binary,1,1,0.5176276382981713
2026-02-28 22:30:00,1906.91,logistic_regression,29,binary,1,0,0.468840653625191
2026-02-28 23:30:00,1936.08,logistic_regression,29,binary,1,0,0.46268491667352196
2026-03-01 00:30:00,1947.02,logistic_regression,29,binary,1,1,0.5314133371367853
2026-03-01 01:30:00,1965.96,logistic_regression,29,binary,0,1,0.5334218590703532
2026-03-01 02:30:00,1957.69,logistic_regression,29,binary,1,1,0.5211334391580162
2026-03-01 03:30:00,1965.48,logistic_regression,29,binary,1,1,0.5009941398279398
2026-03-01 04:30:00,1964.51,logistic_regression,29,binary,1,0,0.4862064332250412
2026-03-01 05:30:00,1962.66,logistic_regression,29,binary,1,0,0.4752465852531119
2026-03-01 06:30:00,2012.36,logistic_regression,29,binary,0,0,0.4389852079179486
2026-03-01 07:30:00,2033.05,logistic_regression,29,binary,0,0,0.4995055212020095
2026-03-01 08:30:00,2023.29,logistic_regression,29,binary,0,1,0.5084027023193523
2026-03-01 09:30:00,2015.7,logistic_regression,29,binary,0,0,0.48222039839805375
2026-03-01 10:30:00,2011.24,logistic_regression,29,binary,0,0,0.47145395351683117
2026-03-01 11:30:00,1998.41,logistic_regression,29,binary,0,0,0.44467078755530676
2026-03-01 12:30:00,2007.24,logistic_regression,29,binary,0,0,0.4571003163333143
2026-03-01 13:30:00,1986.0,logistic_regression,29,binary,0,0,0.4691717034608341
2026-03-01 14:30:00,1980.69,logistic_regression,29,binary,1,0,0.49075997293132423
2026-03-01 15:30:00,1984.81,logistic_regression,29,binary,1,0,0.49862549749346574
2026-03-01 16:30:00,1983.32,logistic_regression,29,binary,1,0,0.4988436382086607
2026-03-01 17:30:00,1978.2,logistic_regression,29,binary,0,1,0.5056402066548509
2026-03-01 18:30:00,2006.58,logistic_regression,29,binary,0,0,0.45526462852881333
2026-03-01 19:30:00,2000.1,logistic_regression,29,binary,0,1,0.5336007825066946
2026-03-01 20:30:00,1993.38,logistic_regression,29,binary,0,1,0.537594659040728
2026-03-01 21:30:00,1974.03,logistic_regression,29,binary,0,1,0.5397044936798581
2026-03-01 22:30:00,1961.17,logistic_regression,29,binary,0,1,0.5556089445088405
2026-03-01 23:30:00,1975.82,logistic_regression,29,binary,0,1,0.5095718730759708
2026-03-02 00:30:00,1953.9,logistic_regression,29,binary,0,1,0.555409737985873
2026-03-02 01:30:00,1914.26,logistic_regression,29,binary,1,1,0.5786017473241256
2026-03-02 02:30:00,1928.98,logistic_regression,29,binary,1,1,0.5774946069428599
2026-03-02 03:30:00,1924.86,logistic_regression,29,binary,1,1,0.5338343031517697
2026-03-02 04:30:00,1939.71,logistic_regression,29,binary,1,1,0.5725697704331132
2026-03-02 05:30:00,1960.86,logistic_regression,29,binary,1,1,0.5802404300945967
2026-03-02 06:30:00,1963.71,logistic_regression,29,binary,1,1,0.5607043038245857
2026-03-02 07:30:00,1955.63,logistic_regression,29,binary,0,1,0.5515460089702587
2026-03-02 08:30:00,1972.3,logistic_regression,29,binary,0,1,0.5332225221546311
2026-03-02 09:30:00,1972.94,logistic_regression,29,binary,0,1,0.517847094006121
2026-03-02 10:30:00,1970.84,logistic_regression,29,binary,0,0,0.4955713938579853
2026-03-02 11:30:00,1943.31,logistic_regression,29,binary,1,1,0.5181230057288706
2026-03-02 12:30:00,1941.66,logistic_regression,29,binary,1,1,0.5199228044792851
2026-03-02 13:30:00,1949.34,logistic_regression,29,binary,0,1,0.5166474234711715
2026-03-02 14:30:00,1947.79,logistic_regression,29,binary,0,1,0.5138250611219626
2026-03-02 15:30:00,1952.25,logistic_regression,29,binary,1,1,0.5300910688544146
2026-03-02 16:30:00,1947.81,logistic_regression,29,binary,1,1,0.5248890037154399
2026-03-02 17:30:00,1938.12,logistic_regression,29,binary,1,1,0.5167892811467817
2026-03-02 18:30:00,1927.71,logistic_regression,29,binary,1,1,0.5247694383817846
2026-03-02 19:30:00,1979.75,logistic_regression,29,binary,1,1,0.5034285640937766
2026-03-02 20:30:00,2047.33,logistic_regression,29,binary,0,1,0.5195085278161355
2026-03-02 21:30:00,2064.33,logistic_regression,29,binary,0,1,0.5565016370182198
2026-03-02 22:30:00,2041.01,logistic_regression,29,binary,1,1,0.5546059653213825
2026-03-02 23:30:00,2029.4,logistic_regression,29,binary,1,1,0.5258810398713153
2026-03-03 00:30:00,2043.57,logistic_regression,29,binary,0,0,0.4958628859403374
2026-03-03 01:30:00,2035.5,logistic_regression,29,binary,0,1,0.5014283206385872
2026-03-03 02:30:00,2043.01,logistic_regression,29,binary,0,0,0.4982242861669501
2026-03-03 03:30:00,2053.82,logistic_regression,29,binary,0,1,0.5002754241846115
2026-03-03 04:30:00,2027.35,logistic_regression,29,binary,0,0,0.4913617770082405
2026-03-03 05:30:00,2035.46,logistic_regression,29,binary,0,0,0.4948101601012459
2026-03-03 06:30:00,2020.01,logistic_regression,29,binary,0,1,0.5133637070929766
2026-03-03 07:30:00,2013.67,logistic_regression,29,binary,0,1,0.5063852234693993
2026-03-03 08:30:00,2008.88,logistic_regression,29,binary,0,1,0.5066835352063318
2026-03-03 09:30:00,1999.82,logistic_regression,29,binary,0,1,0.5022129971850371
2026-03-03 10:30:00,1993.36,logistic_regression,29,binary,0,1,0.5202935043728876
2026-03-03 11:30:00,1999.27,logistic_regression,29,binary,0,1,0.5459879587621088
2026-03-03 12:30:00,1996.33,logistic_regression,29,binary,0,1,0.5450420414054572
2026-03-03 13:30:00,1953.1,logistic_regression,29,binary,1,1,0.5343673638852203
2026-03-03 14:30:00,1951.58,logistic_regression,29,binary,1,1,0.5588047742916784
2026-03-03 15:30:00,1958.05,logistic_regression,29,binary,0,1,0.5544404554153488
2026-03-03 16:30:00,1961.28,logistic_regression,29,binary,1,1,0.5548173074405122
2026-03-03 17:30:00,1967.57,logistic_regression,29,binary,1,1,0.5561664456427977
2026-03-03 18:30:00,1952.14,logistic_regression,29,binary,1,1,0.5903205595456629
2026-03-03 19:30:00,1942.78,logistic_regression,29,binary,1,1,0.5835338454299346
2026-03-03 20:30:00,1969.22,logistic_regression,29,binary,1,1,0.5676973876263511
2026-03-03 21:30:00,1983.98,logistic_regression,29,binary,0,1,0.5385335901234838
2026-03-03 22:30:00,1980.6,logistic_regression,29,binary,0,1,0.5410466011996224
2026-03-03 23:30:00,1988.2,logistic_regression,29,binary,0,1,0.5088896923502145
2026-03-04 00:30:00,1986.02,logistic_regression,29,binary,0,1,0.514923525367275
2026-03-04 01:30:00,1978.34,logistic_regression,29,binary,0,1,0.5238599976373064
2026-03-04 02:30:00,1968.46,logistic_regression,29,binary,1,1,0.5189331590045594
2026-03-04 03:30:00,1983.31,logistic_regression,29,binary,0,0,0.4852863728988023
2026-03-04 04:30:00,1982.8,logistic_regression,29,binary,0,0,0.47984609304480513
2026-03-04 05:30:00,1976.68,logistic_regression,29,binary,0,0,0.4741557044489966
2026-03-04 06:30:00,1981.73,logistic_regression,29,binary,0,0,0.49907802680742774
2026-03-04 07:30:00,1979.24,logistic_regression,29,binary,1,1,0.5081269639905792
2026-03-04 08:30:00,1960.9,logistic_regression,29,binary,1,0,0.4911356307231609
2026-03-04 09:30:00,1960.25,logistic_regression,29,binary,1,1,0.514409284304047
2026-03-04 10:30:00,1971.14,logistic_regression,29,binary,1,1,0.5013114338382103
2026-03-04 11:30:00,1980.33,logistic_regression,29,binary,1,0,0.49767604764798773
2026-03-04 12:30:00,2006.55,logistic_regression,29,binary,1,0,0.47238506533770047
2026-03-04 13:30:00,2063.71,logistic_regression,29,binary,0,0,0.4351679813956549
2026-03-04 14:30:00,2075.23,logistic_regression,29,binary,0,0,0.4908234590102692
2026-03-04 15:30:00,2072.34,logistic_regression,29,binary,1,0,0.4952746924904727
2026-03-04 16:30:00,2054.97,logistic_regression,29,binary,1,0,0.47627535237391333
2026-03-04 17:30:00,2054.33,logistic_regression,29,binary,1,0,0.45535063327192843
2026-03-04 18:30:00,2064.49,logistic_regression,29,binary,1,0,0.4710316354242388
2026-03-04 19:30:00,2080.0,logistic_regression,29,binary,1,0,0.46383058110696673
2026-03-04 20:30:00,2150.23,logistic_regression,29,binary,1,0,0.4602078118580393
2026-03-04 21:30:00,2142.39,logistic_regression,29,binary,1,1,0.509262838120662
2026-03-04 22:30:00,2146.07,logistic_regression,29,binary,1,0,0.484000147617558
2026-03-04 23:30:00,2163.18,logistic_regression,29,binary,0,0,0.4781250022665096
2026-03-05 00:30:00,2177.51,logistic_regression,29,binary,0,0,0.46764042004711226
2026-03-05 01:30:00,2150.13,logistic_regression,29,binary,0,0,0.49648275349149174
2026-03-05 02:30:00,2149.86,logistic_regression,29,binary,0,0,0.49122801987615167
2026-03-05 03:30:00,2132.11,logistic_regression,29,binary,0,0,0.47520443989389466
2026-03-05 04:30:00,2127.28,logistic_regression,29,binary,0,0,0.4650797028951141
2026-03-05 05:30:00,2128.13,logistic_regression,29,binary,1,0,0.4837387281558691
2026-03-05 06:30:00,2113.73,logistic_regression,29,binary,1,0,0.4848397856013861
2026-03-05 07:30:00,2121.85,logistic_regression,29,binary,1,1,0.5007717391383549
2026-03-05 08:30:00,2120.15,logistic_regression,29,binary,0,1,0.5036302983314199
2026-03-05 09:30:00,2137.36,logistic_regression,29,binary,0,0,0.4956374499777753
2026-03-05 10:30:00,2119.65,logistic_regression,29,binary,1,1,0.523678333348173
