open_time,close,model_name,fold,task,y_true,y_pred
2026-01-20 19:30:00,3047.49,logistic_regression,24,multiclass,-1,1
2026-01-20 20:30:00,3032.99,logistic_regression,24,multiclass,-1,1
2026-01-20 21:30:00,3009.32,logistic_regression,24,multiclass,0,0
2026-01-20 22:30:00,2999.62,logistic_regression,24,multiclass,0,0
2026-01-20 23:30:00,2991.81,logistic_regression,24,multiclass,-1,0
2026-01-21 00:30:00,2996.49,logistic_regression,24,multiclass,-1,0
2026-01-21 01:30:00,3006.66,logistic_regression,24,multiclass,-1,0
2026-01-21 02:30:00,2993.53,logistic_regression,24,multiclass,-1,0
2026-01-21 03:30:00,2951.54,logistic_regression,24,multiclass,0,0
2026-01-21 04:30:00,2939.88,logistic_regression,24,multiclass,1,0
2026-01-21 05:30:00,2960.0,logistic_regression,24,multiclass,1,0
2026-01-21 06:30:00,2965.15,logistic_regression,24,multiclass,1,0
2026-01-21 07:30:00,2961.52,logistic_regression,24,multiclass,1,0
2026-01-21 08:30:00,2981.76,logistic_regression,24,multiclass,0,0
2026-01-21 09:30:00,2979.51,logistic_regression,24,multiclass,0,0
2026-01-21 10:30:00,2993.03,logistic_regression,24,multiclass,-1,0
2026-01-21 11:30:00,2980.3,logistic_regression,24,multiclass,-1,0
2026-01-21 12:30:00,2970.6,logistic_regression,24,multiclass,-1,0
2026-01-21 13:30:00,2965.49,logistic_regression,24,multiclass,-1,0
2026-01-21 14:30:00,2954.09,logistic_regression,24,multiclass,-1,0
2026-01-21 15:30:00,2963.92,logistic_regression,24,multiclass,1,0
2026-01-21 16:30:00,2943.0,logistic_regression,24,multiclass,1,0
2026-01-21 17:30:00,2931.48,logistic_regression,24,multiclass,-1,0
2026-01-21 18:30:00,2928.13,logistic_regression,24,multiclass,-1,0
2026-01-21 19:30:00,2981.09,logistic_regression,24,multiclass,-1,0
2026-01-21 20:30:00,3002.69,logistic_regression,24,multiclass,1,0
2026-01-21 21:30:00,2891.58,logistic_regression,24,multiclass,1,1
2026-01-21 22:30:00,2903.91,logistic_regression,24,multiclass,1,1
2026-01-21 23:30:00,2927.4,logistic_regression,24,multiclass,1,1
2026-01-22 00:30:00,3055.56,logistic_regression,24,multiclass,-1,-1
2026-01-22 01:30:00,3031.84,logistic_regression,24,multiclass,-1,1
2026-01-22 02:30:00,3031.47,logistic_regression,24,multiclass,0,1
2026-01-22 03:30:00,3010.52,logistic_regression,24,multiclass,0,-1
2026-01-22 04:30:00,2982.27,logistic_regression,24,multiclass,1,-1
2026-01-22 05:30:00,3005.39,logistic_regression,24,multiclass,1,-1
2026-01-22 06:30:00,3028.52,logistic_regression,24,multiclass,0,-1
2026-01-22 07:30:00,3017.72,logistic_regression,24,multiclass,0,-1
2026-01-22 08:30:00,3013.41,logistic_regression,24,multiclass,0,-1
2026-01-22 09:30:00,3023.04,logistic_regression,24,multiclass,-1,-1
2026-01-22 10:30:00,3019.8,logistic_regression,24,multiclass,0,-1
2026-01-22 11:30:00,3019.13,logistic_regression,24,multiclass,-1,0
2026-01-22 12:30:00,3000.94,logistic_regression,24,multiclass,0,0
2026-01-22 13:30:00,3005.75,logistic_regression,24,multiclass,0,0
2026-01-22 14:30:00,3013.63,logistic_regression,24,multiclass,-1,0
2026-01-22 15:30:00,3002.64,logistic_regression,24,multiclass,-1,0
2026-01-22 16:30:00,2986.8,logistic_regression,24,multiclass,-1,0
2026-01-22 17:30:00,2990.86,logistic_regression,24,multiclass,-1,0
2026-01-22 18:30:00,2972.76,logistic_regression,24,multiclass,0,0
2026-01-22 19:30:00,2941.33,logistic_regression,24,multiclass,0,1
2026-01-22 20:30:00,2942.01,logistic_regression,24,multiclass,0,1
2026-01-22 21:30:00,2946.24,logistic_regression,24,multiclass,0,0
2026-01-22 22:30:00,2961.77,logistic_regression,24,multiclass,-1,0
2026-01-22 23:30:00,2939.53,logistic_regression,24,multiclass,0,0
2026-01-23 00:30:00,2953.94,logistic_regression,24,multiclass,0,0
2026-01-23 01:30:00,2939.02,logistic_regression,24,multiclass,0,0
2026-01-23 02:30:00,2946.4,logistic_regression,24,multiclass,1,0
2026-01-23 03:30:00,2951.9,logistic_regression,24,multiclass,0,0
2026-01-23 04:30:00,2952.69,logistic_regression,24,multiclass,0,0
2026-01-23 05:30:00,2953.61,logistic_regression,24,multiclass,1,0
2026-01-23 06:30:00,2968.88,logistic_regression,24,multiclass,0,0
2026-01-23 07:30:00,2952.83,logistic_regression,24,multiclass,0,0
2026-01-23 08:30:00,2964.42,logistic_regression,24,multiclass,-1,0
2026-01-23 09:30:00,2977.99,logistic_regression,24,multiclass,-1,0
2026-01-23 10:30:00,2968.56,logistic_regression,24,multiclass,-1,0
2026-01-23 11:30:00,2939.88,logistic_regression,24,multiclass,0,0
2026-01-23 12:30:00,2948.49,logistic_regression,24,multiclass,0,0
2026-01-23 13:30:00,2927.64,logistic_regression,24,multiclass,0,0
2026-01-23 14:30:00,2921.17,logistic_regression,24,multiclass,0,0
2026-01-23 15:30:00,2930.95,logistic_regression,24,multiclass,-1,0
2026-01-23 16:30:00,2940.68,logistic_regression,24,multiclass,0,0
2026-01-23 17:30:00,2934.86,logistic_regression,24,multiclass,1,0
2026-01-23 18:30:00,2930.79,logistic_regression,24,multiclass,1,0
2026-01-23 19:30:00,2916.07,logistic_regression,24,multiclass,1,0
2026-01-23 20:30:00,2952.75,logistic_regression,24,multiclass,0,1
2026-01-23 21:30:00,2967.99,logistic_regression,24,multiclass,-1,1
2026-01-23 22:30:00,2987.51,logistic_regression,24,multiclass,-1,0
2026-01-23 23:30:00,2988.6,logistic_regression,24,multiclass,-1,0
2026-01-24 00:30:00,2959.8,logistic_regression,24,multiclass,0,0
2026-01-24 01:30:00,2940.16,logistic_regression,24,multiclass,0,0
2026-01-24 02:30:00,2943.98,logistic_regression,25,multiclass,0,0
2026-01-24 03:30:00,2960.02,logistic_regression,25,multiclass,0,0
2026-01-24 04:30:00,2956.41,logistic_regression,25,multiclass,0,0
2026-01-24 05:30:00,2950.99,logistic_regression,25,multiclass,0,0
2026-01-24 06:30:00,2956.12,logistic_regression,25,multiclass,0,0
2026-01-24 07:30:00,2959.59,logistic_regression,25,multiclass,0,0
2026-01-24 08:30:00,2962.72,logistic_regression,25,multiclass,0,0
2026-01-24 09:30:00,2963.41,logistic_regression,25,multiclass,0,0
2026-01-24 10:30:00,2961.32,logistic_regression,25,multiclass,0,0
2026-01-24 11:30:00,2961.79,logistic_regression,25,multiclass,0,0
2026-01-24 12:30:00,2957.34,logistic_regression,25,multiclass,0,0
2026-01-24 13:30:00,2963.12,logistic_regression,25,multiclass,0,0
2026-01-24 14:30:00,2960.55,logistic_regression,25,multiclass,0,0
2026-01-24 15:30:00,2961.66,logistic_regression,25,multiclass,0,0
2026-01-24 16:30:00,2961.18,logistic_regression,25,multiclass,0,0
2026-01-24 17:30:00,2962.64,logistic_regression,25,multiclass,0,0
2026-01-24 18:30:00,2948.92,logistic_regression,25,multiclass,1,0
2026-01-24 19:30:00,2959.48,logistic_regression,25,multiclass,0,0
2026-01-24 20:30:00,2957.25,logistic_regression,25,multiclass,0,0
2026-01-24 21:30:00,2958.9,logistic_regression,25,multiclass,0,0
2026-01-24 22:30:00,2964.3,logistic_regression,25,multiclass,0,0
2026-01-24 23:30:00,2963.82,logistic_regression,25,multiclass,0,0
2026-01-25 00:30:00,2953.93,logistic_regression,25,multiclass,0,0
2026-01-25 01:30:00,2956.25,logistic_regression,25,multiclass,0,0
2026-01-25 02:30:00,2957.95,logistic_regression,25,multiclass,0,0
2026-01-25 03:30:00,2963.0,logistic_regression,25,multiclass,0,0
2026-01-25 04:30:00,2953.22,logistic_regression,25,multiclass,0,0
2026-01-25 05:30:00,2958.87,logistic_regression,25,multiclass,0,0
2026-01-25 06:30:00,2955.15,logistic_regression,25,multiclass,0,0
2026-01-25 07:30:00,2953.37,logistic_regression,25,multiclass,0,0
2026-01-25 08:30:00,2942.6,logistic_regression,25,multiclass,0,0
2026-01-25 09:30:00,2945.29,logistic_regression,25,multiclass,-1,0
2026-01-25 10:30:00,2947.38,logistic_regression,25,multiclass,0,0
2026-01-25 11:30:00,2944.24,logistic_regression,25,multiclass,0,0
2026-01-25 12:30:00,2939.57,logistic_regression,25,multiclass,0,0
2026-01-25 13:30:00,2929.08,logistic_regression,25,multiclass,0,0
2026-01-25 14:30:00,2935.75,logistic_regression,25,multiclass,0,0
2026-01-25 15:30:00,2945.08,logistic_regression,25,multiclass,0,0
2026-01-25 16:30:00,2937.54,logistic_regression,25,multiclass,0,0
2026-01-25 17:30:00,2942.38,logistic_regression,25,multiclass,-1,0
2026-01-25 18:30:00,2941.68,logistic_regression,25,multiclass,-1,0
2026-01-25 19:30:00,2932.54,logistic_regression,25,multiclass,-1,0
2026-01-25 20:30:00,2926.81,logistic_regression,25,multiclass,-1,0
2026-01-25 21:30:00,2896.98,logistic_regression,25,multiclass,-1,1
2026-01-25 22:30:00,2884.41,logistic_regression,25,multiclass,-1,0
2026-01-25 23:30:00,2848.19,logistic_regression,25,multiclass,-1,1
2026-01-26 00:30:00,2812.96,logistic_regression,25,multiclass,0,1
2026-01-26 01:30:00,2809.72,logistic_regression,25,multiclass,1,0
2026-01-26 02:30:00,2818.72,logistic_regression,25,multiclass,1,0
2026-01-26 03:30:00,2807.14,logistic_regression,25,multiclass,1,0
2026-01-26 04:30:00,2816.89,logistic_regression,25,multiclass,1,1
2026-01-26 05:30:00,2841.65,logistic_regression,25,multiclass,1,0
2026-01-26 06:30:00,2882.69,logistic_regression,25,multiclass,0,0
2026-01-26 07:30:00,2865.98,logistic_regression,25,multiclass,1,0
2026-01-26 08:30:00,2850.68,logistic_regression,25,multiclass,1,0
2026-01-26 09:30:00,2865.98,logistic_regression,25,multiclass,1,0
2026-01-26 10:30:00,2869.65,logistic_regression,25,multiclass,1,0
2026-01-26 11:30:00,2891.64,logistic_regression,25,multiclass,0,0
2026-01-26 12:30:00,2904.32,logistic_regression,25,multiclass,0,0
2026-01-26 13:30:00,2912.29,logistic_regression,25,multiclass,0,0
2026-01-26 14:30:00,2885.87,logistic_regression,25,multiclass,1,0
2026-01-26 15:30:00,2896.28,logistic_regression,25,multiclass,1,0
2026-01-26 16:30:00,2892.15,logistic_regression,25,multiclass,0,0
2026-01-26 17:30:00,2902.69,logistic_regression,25,multiclass,0,0
2026-01-26 18:30:00,2909.67,logistic_regression,25,multiclass,0,0
2026-01-26 19:30:00,2922.74,logistic_regression,25,multiclass,0,0
2026-01-26 20:30:00,2899.32,logistic_regression,25,multiclass,1,-1
2026-01-26 21:30:00,2901.5,logistic_regression,25,multiclass,0,0
2026-01-26 22:30:00,2909.42,logistic_regression,25,multiclass,1,0
2026-01-26 23:30:00,2932.01,logistic_regression,25,multiclass,0,0
2026-01-27 00:30:00,2923.12,logistic_regression,25,multiclass,0,0
2026-01-27 01:30:00,2901.82,logistic_regression,25,multiclass,1,0
2026-01-27 02:30:00,2928.97,logistic_regression,25,multiclass,0,0
2026-01-27 03:30:00,2927.22,logistic_regression,25,multiclass,1,0
2026-01-27 04:30:00,2930.35,logistic_regression,25,multiclass,0,0
2026-01-27 05:30:00,2921.06,logistic_regression,25,multiclass,1,0
2026-01-27 06:30:00,2932.65,logistic_regression,25,multiclass,0,0
2026-01-27 07:30:00,2945.25,logistic_regression,25,multiclass,-1,0
2026-01-27 08:30:00,2941.18,logistic_regression,25,multiclass,0,0
2026-01-27 09:30:00,2940.7,logistic_regression,25,multiclass,-1,0
2026-01-27 10:30:00,2939.28,logistic_regression,25,multiclass,-1,0
2026-01-27 11:30:00,2929.0,logistic_regression,25,multiclass,-1,0
2026-01-27 12:30:00,2929.11,logistic_regression,25,multiclass,0,0
2026-01-27 13:30:00,2923.41,logistic_regression,25,multiclass,0,0
2026-01-27 14:30:00,2907.69,logistic_regression,25,multiclass,0,0
2026-01-27 15:30:00,2903.23,logistic_regression,25,multiclass,1,0
2026-01-27 16:30:00,2917.02,logistic_regression,25,multiclass,1,0
2026-01-27 17:30:00,2918.28,logistic_regression,25,multiclass,1,0
2026-01-27 18:30:00,2912.61,logistic_regression,25,multiclass,1,0
2026-01-27 19:30:00,2918.65,logistic_regression,25,multiclass,1,0
2026-01-27 20:30:00,2937.45,logistic_regression,25,multiclass,1,0
2026-01-27 21:30:00,2990.81,logistic_regression,25,multiclass,1,1
2026-01-27 22:30:00,2930.3,logistic_regression,25,multiclass,1,1
2026-01-27 23:30:00,2978.21,logistic_regression,25,multiclass,1,1
2026-01-28 00:30:00,2980.48,logistic_regression,25,multiclass,1,0
2026-01-28 01:30:00,3020.77,logistic_regression,25,multiclass,0,0
2026-01-28 02:30:00,3015.82,logistic_regression,25,multiclass,0,0
2026-01-28 03:30:00,3020.0,logistic_regression,25,multiclass,0,0
2026-01-28 04:30:00,3026.77,logistic_regression,25,multiclass,-1,0
2026-01-28 05:30:00,3024.26,logistic_regression,25,multiclass,-1,0
2026-01-28 06:30:00,3018.22,logistic_regression,25,multiclass,0,0
2026-01-28 07:30:00,3010.82,logistic_regression,25,multiclass,0,0
2026-01-28 08:30:00,3005.18,logistic_regression,25,multiclass,0,0
2026-01-28 09:30:00,2999.64,logistic_regression,25,multiclass,0,0
2026-01-28 10:30:00,3004.47,logistic_regression,25,multiclass,0,0
2026-01-28 11:30:00,3014.47,logistic_regression,25,multiclass,0,0
2026-01-28 12:30:00,3005.07,logistic_regression,25,multiclass,1,0
2026-01-28 13:30:00,2990.69,logistic_regression,25,multiclass,1,0
2026-01-28 14:30:00,3017.44,logistic_regression,25,multiclass,1,0
2026-01-28 15:30:00,3025.86,logistic_regression,25,multiclass,0,0
2026-01-28 16:30:00,3039.72,logistic_regression,25,multiclass,-1,0
2026-01-28 17:30:00,3031.13,logistic_regression,25,multiclass,-1,0
2026-01-28 18:30:00,3034.67,logistic_regression,25,multiclass,-1,0
2026-01-28 19:30:00,3013.09,logistic_regression,25,multiclass,0,1
2026-01-28 20:30:00,3008.25,logistic_regression,25,multiclass,0,1
2026-01-28 21:30:00,2999.72,logistic_regression,25,multiclass,0,0
2026-01-28 22:30:00,3014.89,logistic_regression,25,multiclass,0,0
2026-01-28 23:30:00,3015.51,logistic_regression,25,multiclass,0,0
2026-01-29 00:30:00,3016.6,logistic_regression,25,multiclass,0,1
2026-01-29 01:30:00,3012.21,logistic_regression,25,multiclass,0,0
2026-01-29 02:30:00,3021.51,logistic_regression,25,multiclass,-1,0
2026-01-29 03:30:00,3018.92,logistic_regression,25,multiclass,-1,0
2026-01-29 04:30:00,3010.78,logistic_regression,25,multiclass,-1,0
2026-01-29 05:30:00,3009.49,logistic_regression,25,multiclass,-1,0
2026-01-29 06:30:00,2992.71,logistic_regression,25,multiclass,-1,0
2026-01-29 07:30:00,2959.23,logistic_regression,25,multiclass,0,0
2026-01-29 08:30:00,2952.52,logistic_regression,25,multiclass,0,0
2026-01-29 09:30:00,2959.45,logistic_regression,25,multiclass,0,0
2026-01-29 10:30:00,2951.61,logistic_regression,25,multiclass,0,0
2026-01-29 11:30:00,2955.97,logistic_regression,25,multiclass,0,0
2026-01-29 12:30:00,2961.54,logistic_regression,25,multiclass,-1,0
2026-01-29 13:30:00,2952.6,logistic_regression,25,multiclass,-1,0
2026-01-29 14:30:00,2942.38,logistic_regression,25,multiclass,0,0
2026-01-29 15:30:00,2944.29,logistic_regression,25,multiclass,-1,0
2026-01-29 16:30:00,2929.29,logistic_regression,25,multiclass,-1,0
2026-01-29 17:30:00,2936.34,logistic_regression,25,multiclass,-1,0
2026-01-29 18:30:00,2936.14,logistic_regression,25,multiclass,-1,0
2026-01-29 19:30:00,2876.28,logistic_regression,25,multiclass,-1,0
2026-01-29 20:30:00,2824.32,logistic_regression,25,multiclass,-1,1
2026-01-29 21:30:00,2835.03,logistic_regression,25,multiclass,-1,0
2026-01-29 22:30:00,2824.34,logistic_regression,25,multiclass,0,0
2026-01-29 23:30:00,2763.98,logistic_regression,25,multiclass,1,1
2026-01-30 00:30:00,2797.53,logistic_regression,25,multiclass,1,0
2026-01-30 01:30:00,2805.85,logistic_regression,25,multiclass,0,0
2026-01-30 02:30:00,2819.83,logistic_regression,25,multiclass,-1,0
2026-01-30 03:30:00,2819.95,logistic_regression,25,multiclass,-1,0
2026-01-30 04:30:00,2822.59,logistic_regression,25,multiclass,-1,0
2026-01-30 05:30:00,2805.0,logistic_regression,25,multiclass,-1,0
2026-01-30 06:30:00,2747.15,logistic_regression,25,multiclass,0,1
2026-01-30 07:30:00,2736.56,logistic_regression,25,multiclass,-1,1
2026-01-30 08:30:00,2741.11,logistic_regression,25,multiclass,0,0
2026-01-30 09:30:00,2752.99,logistic_regression,25,multiclass,-1,0
2026-01-30 10:30:00,2747.02,logistic_regression,25,multiclass,-1,0
2026-01-30 11:30:00,2718.56,logistic_regression,25,multiclass,1,1
2026-01-30 12:30:00,2740.16,logistic_regression,25,multiclass,1,0
2026-01-30 13:30:00,2737.43,logistic_regression,25,multiclass,0,0
2026-01-30 14:30:00,2721.93,logistic_regression,25,multiclass,0,0
2026-01-30 15:30:00,2736.19,logistic_regression,25,multiclass,0,0
2026-01-30 16:30:00,2759.88,logistic_regression,25,multiclass,-1,0
2026-01-30 17:30:00,2740.49,logistic_regression,25,multiclass,0,0
2026-01-30 18:30:00,2730.0,logistic_regression,25,multiclass,-1,0
2026-01-30 19:30:00,2737.42,logistic_regression,25,multiclass,0,1
2026-01-30 20:30:00,2729.47,logistic_regression,25,multiclass,0,0
2026-01-30 21:30:00,2726.96,logistic_regression,25,multiclass,-1,0
2026-01-30 22:30:00,2712.53,logistic_regression,25,multiclass,0,0
2026-01-30 23:30:00,2740.27,logistic_regression,25,multiclass,-1,-1
2026-01-31 00:30:00,2742.4,logistic_regression,25,multiclass,-1,0
2026-01-31 01:30:00,2680.72,logistic_regression,25,multiclass,1,1
2026-01-31 02:30:00,2704.93,logistic_regression,25,multiclass,0,0
2026-01-31 03:30:00,2709.92,logistic_regression,25,multiclass,0,0
2026-01-31 04:30:00,2707.38,logistic_regression,25,multiclass,0,0
2026-01-31 05:30:00,2706.48,logistic_regression,25,multiclass,0,0
2026-01-31 06:30:00,2700.0,logistic_regression,25,multiclass,0,0
2026-01-31 07:30:00,2702.05,logistic_regression,25,multiclass,0,0
2026-01-31 08:30:00,2695.86,logistic_regression,25,multiclass,-1,0
2026-01-31 09:30:00,2695.66,logistic_regression,25,multiclass,-1,0
2026-01-31 10:30:00,2698.05,logistic_regression,25,multiclass,-1,0
2026-01-31 11:30:00,2692.9,logistic_regression,25,multiclass,-1,0
2026-01-31 12:30:00,2680.06,logistic_regression,25,multiclass,-1,0
2026-01-31 13:30:00,2644.03,logistic_regression,25,multiclass,0,0
2026-01-31 14:30:00,2648.35,logistic_regression,25,multiclass,-1,0
2026-01-31 15:30:00,2651.67,logistic_regression,25,multiclass,-1,0
2026-01-31 16:30:00,2640.72,logistic_regression,25,multiclass,-1,0
2026-01-31 17:30:00,2633.55,logistic_regression,25,multiclass,-1,0
2026-01-31 18:30:00,2629.14,logistic_regression,25,multiclass,-1,0
2026-01-31 19:30:00,2538.69,logistic_regression,25,multiclass,-1,0
2026-01-31 20:30:00,2534.2,logistic_regression,25,multiclass,-1,0
2026-01-31 21:30:00,2482.71,logistic_regression,25,multiclass,-1,1
2026-01-31 22:30:00,2403.39,logistic_regression,25,multiclass,1,1
2026-01-31 23:30:00,2381.08,logistic_regression,25,multiclass,1,1
2026-02-01 00:30:00,2382.82,logistic_regression,25,multiclass,1,1
2026-02-01 01:30:00,2382.61,logistic_regression,25,multiclass,1,1
2026-02-01 02:30:00,2419.6,logistic_regression,25,multiclass,1,1
2026-02-01 03:30:00,2419.59,logistic_regression,25,multiclass,1,1
2026-02-01 04:30:00,2451.95,logistic_regression,25,multiclass,0,1
2026-02-01 05:30:00,2452.18,logistic_regression,25,multiclass,0,1
2026-02-01 06:30:00,2444.7,logistic_regression,25,multiclass,-1,1
2026-02-01 07:30:00,2452.61,logistic_regression,25,multiclass,-1,1
2026-02-01 08:30:00,2445.46,logistic_regression,25,multiclass,-1,1
2026-02-01 09:30:00,2448.23,logistic_regression,25,multiclass,-1,1
2026-02-01 10:30:00,2430.51,logistic_regression,26,multiclass,0,1
2026-02-01 11:30:00,2418.65,logistic_regression,26,multiclass,-1,1
2026-02-01 12:30:00,2411.22,logistic_regression,26,multiclass,0,1
2026-02-01 13:30:00,2412.95,logistic_regression,26,multiclass,-1,1
2026-02-01 14:30:00,2432.23,logistic_regression,26,multiclass,-1,1
2026-02-01 15:30:00,2381.03,logistic_regression,26,multiclass,0,1
2026-02-01 16:30:00,2411.86,logistic_regression,26,multiclass,-1,1
2026-02-01 17:30:00,2396.02,logistic_regression,26,multiclass,-1,1
2026-02-01 18:30:00,2381.13,logistic_regression,26,multiclass,-1,1
2026-02-01 19:30:00,2373.07,logistic_regression,26,multiclass,-1,1
2026-02-01 20:30:00,2315.39,logistic_regression,26,multiclass,0,1
2026-02-01 21:30:00,2304.06,logistic_regression,26,multiclass,1,1
2026-02-01 22:30:00,2313.96,logistic_regression,26,multiclass,-1,1
2026-02-01 23:30:00,2350.97,logistic_regression,26,multiclass,-1,1
2026-02-02 00:30:00,2320.35,logistic_regression,26,multiclass,-1,1
2026-02-02 01:30:00,2316.36,logistic_regression,26,multiclass,-1,1
2026-02-02 02:30:00,2290.58,logistic_regression,26,multiclass,0,1
2026-02-02 03:30:00,2319.33,logistic_regression,26,multiclass,-1,1
2026-02-02 04:30:00,2270.15,logistic_regression,26,multiclass,-1,1
2026-02-02 05:30:00,2293.2,logistic_regression,26,multiclass,-1,1
2026-02-02 06:30:00,2291.29,logistic_regression,26,multiclass,-1,1
2026-02-02 07:30:00,2262.27,logistic_regression,26,multiclass,-1,1
2026-02-02 08:30:00,2239.02,logistic_regression,26,multiclass,0,1
2026-02-02 09:30:00,2240.54,logistic_regression,26,multiclass,0,1
2026-02-02 10:30:00,2198.02,logistic_regression,26,multiclass,1,1
2026-02-02 11:30:00,2227.44,logistic_regression,26,multiclass,1,1
2026-02-02 12:30:00,2228.93,logistic_regression,26,multiclass,1,1
2026-02-02 13:30:00,2249.33,logistic_regression,26,multiclass,1,1
2026-02-02 14:30:00,2291.57,logistic_regression,26,multiclass,1,1
2026-02-02 15:30:00,2277.8,logistic_regression,26,multiclass,1,1
2026-02-02 16:30:00,2282.32,logistic_regression,26,multiclass,1,-1
2026-02-02 17:30:00,2311.66,logistic_regression,26,multiclass,1,-1
2026-02-02 18:30:00,2327.93,logistic_regression,26,multiclass,1,-1
2026-02-02 19:30:00,2328.94,logistic_regression,26,multiclass,1,-1
2026-02-02 20:30:00,2372.71,logistic_regression,26,multiclass,-1,-1
2026-02-02 21:30:00,2358.71,logistic_regression,26,multiclass,-1,-1
2026-02-02 22:30:00,2356.54,logistic_regression,26,multiclass,-1,-1
2026-02-02 23:30:00,2345.22,logistic_regression,26,multiclass,0,-1
2026-02-03 00:30:00,2331.54,logistic_regression,26,multiclass,1,1
2026-02-03 01:30:00,2322.07,logistic_regression,26,multiclass,1,1
2026-02-03 02:30:00,2342.04,logistic_regression,26,multiclass,1,1
2026-02-03 03:30:00,2351.29,logistic_regression,26,multiclass,-1,0
2026-02-03 04:30:00,2347.02,logistic_regression,26,multiclass,0,0
2026-02-03 05:30:00,2353.98,logistic_regression,26,multiclass,0,1
2026-02-03 06:30:00,2354.68,logistic_regression,26,multiclass,-1,1
2026-02-03 07:30:00,2298.72,logistic_regression,26,multiclass,1,1
2026-02-03 08:30:00,2344.03,logistic_regression,26,multiclass,-1,1
2026-02-03 09:30:00,2345.57,logistic_regression,26,multiclass,-1,0
2026-02-03 10:30:00,2316.12,logistic_regression,26,multiclass,-1,0
2026-02-03 11:30:00,2320.48,logistic_regression,26,multiclass,-1,1
2026-02-03 12:30:00,2323.12,logistic_regression,26,multiclass,-1,0
2026-02-03 13:30:00,2315.77,logistic_regression,26,multiclass,-1,1
2026-02-03 14:30:00,2292.06,logistic_regression,26,multiclass,1,1
2026-02-03 15:30:00,2281.79,logistic_regression,26,multiclass,-1,1
2026-02-03 16:30:00,2276.68,logistic_regression,26,multiclass,1,0
2026-02-03 17:30:00,2301.32,logistic_regression,26,multiclass,-1,1
2026-02-03 18:30:00,2312.21,logistic_regression,26,multiclass,-1,1
2026-02-03 19:30:00,2257.2,logistic_regression,26,multiclass,-1,1
2026-02-03 20:30:00,2303.2,logistic_regression,26,multiclass,-1,1
2026-02-03 21:30:00,2240.6,logistic_regression,26,multiclass,1,1
2026-02-03 22:30:00,2195.11,logistic_regression,26,multiclass,1,1
2026-02-03 23:30:00,2120.65,logistic_regression,26,multiclass,1,1
2026-02-04 00:30:00,2205.28,logistic_regression,26,multiclass,1,1
2026-02-04 01:30:00,2299.46,logistic_regression,26,multiclass,-1,1
2026-02-04 02:30:00,2283.92,logistic_regression,26,multiclass,-1,1
2026-02-04 03:30:00,2236.38,logistic_regression,26,multiclass,1,1
2026-02-04 04:30:00,2233.72,logistic_regression,26,multiclass,1,1
2026-02-04 05:30:00,2241.02,logistic_regression,26,multiclass,1,1
2026-02-04 06:30:00,2268.64,logistic_regression,26,multiclass,0,1
2026-02-04 07:30:00,2251.82,logistic_regression,26,multiclass,1,1
2026-02-04 08:30:00,2283.37,logistic_regression,26,multiclass,0,1
2026-02-04 09:30:00,2273.78,logistic_regression,26,multiclass,0,1
2026-02-04 10:30:00,2265.4,logistic_regression,26,multiclass,0,1
2026-02-04 11:30:00,2277.54,logistic_regression,26,multiclass,-1,1
2026-02-04 12:30:00,2283.85,logistic_regression,26,multiclass,-1,-1
2026-02-04 13:30:00,2279.73,logistic_regression,26,multiclass,-1,1
2026-02-04 14:30:00,2260.65,logistic_regression,26,multiclass,-1,1
2026-02-04 15:30:00,2260.74,logistic_regression,26,multiclass,-1,1
2026-02-04 16:30:00,2254.86,logistic_regression,26,multiclass,-1,-1
2026-02-04 17:30:00,2243.92,logistic_regression,26,multiclass,-1,1
2026-02-04 18:30:00,2198.63,logistic_regression,26,multiclass,-1,1
2026-02-04 19:30:00,2171.87,logistic_regression,26,multiclass,-1,1
2026-02-04 20:30:00,2151.83,logistic_regression,26,multiclass,1,1
2026-02-04 21:30:00,2135.05,logistic_regression,26,multiclass,1,1
2026-02-04 22:30:00,2126.07,logistic_regression,26,multiclass,0,1
2026-02-04 23:30:00,2147.97,logistic_regression,26,multiclass,-1,1
2026-02-05 00:30:00,2188.27,logistic_regression,26,multiclass,-1,1
2026-02-05 01:30:00,2172.02,logistic_regression,26,multiclass,-1,1
2026-02-05 02:30:00,2129.8,logistic_regression,26,multiclass,1,1
2026-02-05 03:30:00,2120.16,logistic_regression,26,multiclass,0,1
2026-02-05 04:30:00,2148.26,logistic_regression,26,multiclass,-1,1
2026-02-05 05:30:00,2149.78,logistic_regression,26,multiclass,-1,1
2026-02-05 06:30:00,2148.55,logistic_regression,26,multiclass,-1,1
2026-02-05 07:30:00,2124.31,logistic_regression,26,multiclass,-1,1
2026-02-05 08:30:00,2110.0,logistic_regression,26,multiclass,-1,1
2026-02-05 09:30:00,2104.03,logistic_regression,26,multiclass,0,1
2026-02-05 10:30:00,2101.42,logistic_regression,26,multiclass,1,1
2026-02-05 11:30:00,2087.57,logistic_regression,26,multiclass,0,1
2026-02-05 12:30:00,2091.4,logistic_regression,26,multiclass,-1,1
2026-02-05 13:30:00,2111.76,logistic_regression,26,multiclass,-1,1
2026-02-05 14:30:00,2133.45,logistic_regression,26,multiclass,-1,1
2026-02-05 15:30:00,2097.72,logistic_regression,26,multiclass,-1,1
2026-02-05 16:30:00,2079.98,logistic_regression,26,multiclass,-1,1
2026-02-05 17:30:00,2063.99,logistic_regression,26,multiclass,-1,1
