open_time,close,model_name,fold,y_true,y_pred,y_prob
2026-01-22 18:30:00,2972.76,hist_gradient_boosting,24,0,1,0.661979089877354
2026-01-22 19:30:00,2941.33,hist_gradient_boosting,24,0,1,0.7568096134349183
2026-01-22 20:30:00,2942.01,hist_gradient_boosting,24,1,1,0.5943835444306746
2026-01-22 21:30:00,2946.24,hist_gradient_boosting,24,0,1,0.6758077320227688
2026-01-22 22:30:00,2961.77,hist_gradient_boosting,24,0,1,0.5970890339607438
2026-01-22 23:30:00,2939.53,hist_gradient_boosting,24,1,1,0.7405555518008695
2026-01-23 00:30:00,2953.94,hist_gradient_boosting,24,0,1,0.6577235968878337
2026-01-23 01:30:00,2939.02,hist_gradient_boosting,24,1,1,0.6815505645906073
2026-01-23 02:30:00,2946.4,hist_gradient_boosting,25,1,1,0.6283987129938929
2026-01-23 03:30:00,2951.9,hist_gradient_boosting,25,1,1,0.6636425635817874
2026-01-23 04:30:00,2952.69,hist_gradient_boosting,25,1,1,0.687917055087389
2026-01-23 05:30:00,2953.61,hist_gradient_boosting,25,1,1,0.6384552551111067
2026-01-23 06:30:00,2968.88,hist_gradient_boosting,25,0,1,0.5679038157832447
2026-01-23 07:30:00,2952.83,hist_gradient_boosting,25,0,1,0.6753432353281658
2026-01-23 08:30:00,2964.42,hist_gradient_boosting,25,0,1,0.6213891057751373
2026-01-23 09:30:00,2977.99,hist_gradient_boosting,25,0,1,0.5428204583447915
2026-01-23 10:30:00,2968.56,hist_gradient_boosting,25,0,1,0.6924019298398281
2026-01-23 11:30:00,2939.88,hist_gradient_boosting,25,0,1,0.6127541346390694
2026-01-23 12:30:00,2948.49,hist_gradient_boosting,25,0,1,0.5925973773654627
2026-01-23 13:30:00,2927.64,hist_gradient_boosting,25,1,1,0.6728033675385251
2026-01-23 14:30:00,2921.17,hist_gradient_boosting,25,1,1,0.6188703695826525
2026-01-23 15:30:00,2930.95,hist_gradient_boosting,25,0,1,0.688599295811934
2026-01-23 16:30:00,2940.68,hist_gradient_boosting,25,1,1,0.6345896976784612
2026-01-23 17:30:00,2934.86,hist_gradient_boosting,25,1,1,0.5810780713354424
2026-01-23 18:30:00,2930.79,hist_gradient_boosting,25,1,1,0.6075198054593235
2026-01-23 19:30:00,2916.07,hist_gradient_boosting,25,1,0,0.4838342951269385
2026-01-23 20:30:00,2952.75,hist_gradient_boosting,25,1,1,0.5845596991606326
2026-01-23 21:30:00,2967.99,hist_gradient_boosting,25,0,1,0.5855796046130652
2026-01-23 22:30:00,2987.51,hist_gradient_boosting,25,0,1,0.5170056719175987
2026-01-23 23:30:00,2988.6,hist_gradient_boosting,25,0,1,0.5942386800809777
2026-01-24 00:30:00,2959.8,hist_gradient_boosting,25,0,1,0.5713442303791243
2026-01-24 01:30:00,2940.16,hist_gradient_boosting,25,1,0,0.4739060768281793
2026-01-24 02:30:00,2943.98,hist_gradient_boosting,25,1,1,0.7157430210906478
2026-01-24 03:30:00,2960.02,hist_gradient_boosting,25,0,0,0.36525005825972867
2026-01-24 04:30:00,2956.41,hist_gradient_boosting,25,1,0,0.4591483582190579
2026-01-24 05:30:00,2950.99,hist_gradient_boosting,25,1,1,0.5947757864407667
2026-01-24 06:30:00,2956.12,hist_gradient_boosting,25,1,0,0.3772938898008436
2026-01-24 07:30:00,2959.59,hist_gradient_boosting,25,1,0,0.35276789621955174
2026-01-24 08:30:00,2962.72,hist_gradient_boosting,25,0,0,0.46133450851357194
2026-01-24 09:30:00,2963.41,hist_gradient_boosting,25,0,1,0.6579645105008168
2026-01-24 10:30:00,2961.32,hist_gradient_boosting,25,0,1,0.5437230648203645
2026-01-24 11:30:00,2961.79,hist_gradient_boosting,25,0,0,0.3888270063491604
2026-01-24 12:30:00,2957.34,hist_gradient_boosting,25,1,1,0.6005914306919994
2026-01-24 13:30:00,2963.12,hist_gradient_boosting,25,0,0,0.43147264245472366
2026-01-24 14:30:00,2960.55,hist_gradient_boosting,25,0,0,0.48862897405038375
2026-01-24 15:30:00,2961.66,hist_gradient_boosting,25,0,0,0.45397835524667574
2026-01-24 16:30:00,2961.18,hist_gradient_boosting,25,0,1,0.5717620505708313
2026-01-24 17:30:00,2962.64,hist_gradient_boosting,25,0,1,0.6653838675703643
2026-01-24 18:30:00,2948.92,hist_gradient_boosting,25,1,1,0.712428850042484
2026-01-24 19:30:00,2959.48,hist_gradient_boosting,25,1,1,0.636174352373426
2026-01-24 20:30:00,2957.25,hist_gradient_boosting,25,0,1,0.5502007415792703
2026-01-24 21:30:00,2958.9,hist_gradient_boosting,25,0,0,0.4945622641607855
2026-01-24 22:30:00,2964.3,hist_gradient_boosting,25,0,0,0.3751217328057026
2026-01-24 23:30:00,2963.82,hist_gradient_boosting,25,0,1,0.5081077706081244
2026-01-25 00:30:00,2953.93,hist_gradient_boosting,25,0,1,0.671209745064771
2026-01-25 01:30:00,2956.25,hist_gradient_boosting,25,1,1,0.7751053590608412
2026-01-25 02:30:00,2957.95,hist_gradient_boosting,25,0,1,0.8368243318696433
2026-01-25 03:30:00,2963.0,hist_gradient_boosting,25,0,1,0.6480638642952297
2026-01-25 04:30:00,2953.22,hist_gradient_boosting,25,0,1,0.6795103481671594
2026-01-25 05:30:00,2958.87,hist_gradient_boosting,25,0,1,0.8131630603500375
2026-01-25 06:30:00,2955.15,hist_gradient_boosting,25,0,1,0.7771975784155448
2026-01-25 07:30:00,2953.37,hist_gradient_boosting,25,0,1,0.7146037686963626
2026-01-25 08:30:00,2942.6,hist_gradient_boosting,25,0,1,0.7529512317711807
2026-01-25 09:30:00,2945.29,hist_gradient_boosting,25,0,1,0.7725802931917822
2026-01-25 10:30:00,2947.38,hist_gradient_boosting,25,0,1,0.870218062048678
2026-01-25 11:30:00,2944.24,hist_gradient_boosting,25,1,1,0.7520976115977246
2026-01-25 12:30:00,2939.57,hist_gradient_boosting,25,0,1,0.766767269161503
2026-01-25 13:30:00,2929.08,hist_gradient_boosting,25,1,1,0.7248448516867025
2026-01-25 14:30:00,2935.75,hist_gradient_boosting,25,1,1,0.7152262041935353
2026-01-25 15:30:00,2945.08,hist_gradient_boosting,25,0,1,0.7016501214414037
2026-01-25 16:30:00,2937.54,hist_gradient_boosting,25,0,1,0.7346934575063869
2026-01-25 17:30:00,2942.38,hist_gradient_boosting,25,0,1,0.7382091501807989
2026-01-25 18:30:00,2941.68,hist_gradient_boosting,25,0,1,0.6474658155407605
2026-01-25 19:30:00,2932.54,hist_gradient_boosting,25,0,1,0.6982742823236977
2026-01-25 20:30:00,2926.81,hist_gradient_boosting,25,0,1,0.7694253499920739
2026-01-25 21:30:00,2896.98,hist_gradient_boosting,25,0,1,0.8070791990877041
2026-01-25 22:30:00,2884.41,hist_gradient_boosting,25,0,1,0.7364312858421753
2026-01-25 23:30:00,2848.19,hist_gradient_boosting,25,0,1,0.5117270181898941
2026-01-26 00:30:00,2812.96,hist_gradient_boosting,25,1,1,0.5519258124519097
2026-01-26 01:30:00,2809.72,hist_gradient_boosting,25,1,0,0.24979243602376053
2026-01-26 02:30:00,2818.72,hist_gradient_boosting,25,1,0,0.19469815692106401
2026-01-26 03:30:00,2807.14,hist_gradient_boosting,25,1,1,0.5377144755396998
2026-01-26 04:30:00,2816.89,hist_gradient_boosting,25,1,0,0.4238727274526433
2026-01-26 05:30:00,2841.65,hist_gradient_boosting,25,1,0,0.3174539268098642
2026-01-26 06:30:00,2882.69,hist_gradient_boosting,25,0,0,0.38994096066310413
2026-01-26 07:30:00,2865.98,hist_gradient_boosting,25,1,0,0.39151446765752534
2026-01-26 08:30:00,2850.68,hist_gradient_boosting,25,1,0,0.4787349611859749
2026-01-26 09:30:00,2865.98,hist_gradient_boosting,25,1,0,0.3415683734335349
2026-01-26 10:30:00,2869.65,hist_gradient_boosting,25,1,0,0.35885286220382223
2026-01-26 11:30:00,2891.64,hist_gradient_boosting,25,1,0,0.3427398367563159
2026-01-26 12:30:00,2904.32,hist_gradient_boosting,25,0,0,0.40332959826096004
2026-01-26 13:30:00,2912.29,hist_gradient_boosting,25,0,0,0.42945773240010604
2026-01-26 14:30:00,2885.87,hist_gradient_boosting,25,1,0,0.4052180763149935
2026-01-26 15:30:00,2896.28,hist_gradient_boosting,25,1,0,0.1575835663347406
2026-01-26 16:30:00,2892.15,hist_gradient_boosting,25,1,0,0.11977779734892034
2026-01-26 17:30:00,2902.69,hist_gradient_boosting,25,0,0,0.16032730070573856
2026-01-26 18:30:00,2909.67,hist_gradient_boosting,25,0,0,0.17483919460281563
2026-01-26 19:30:00,2922.74,hist_gradient_boosting,25,1,0,0.3497389366298305
2026-01-26 20:30:00,2899.32,hist_gradient_boosting,25,1,0,0.2919211701881504
2026-01-26 21:30:00,2901.5,hist_gradient_boosting,25,1,0,0.3399425551921235
2026-01-26 22:30:00,2909.42,hist_gradient_boosting,25,1,0,0.2611936277202203
2026-01-26 23:30:00,2932.01,hist_gradient_boosting,25,0,0,0.27103652820707674
2026-01-27 00:30:00,2923.12,hist_gradient_boosting,25,1,0,0.2251316420776819
2026-01-27 01:30:00,2901.82,hist_gradient_boosting,25,1,0,0.2591114424165376
2026-01-27 02:30:00,2928.97,hist_gradient_boosting,25,1,0,0.24370210930747754
2026-01-27 03:30:00,2927.22,hist_gradient_boosting,25,1,0,0.31390322109757995
2026-01-27 04:30:00,2930.35,hist_gradient_boosting,25,1,0,0.19935559070448172
2026-01-27 05:30:00,2921.06,hist_gradient_boosting,25,1,0,0.31314869486339575
2026-01-27 06:30:00,2932.65,hist_gradient_boosting,25,1,0,0.3892576191459495
2026-01-27 07:30:00,2945.25,hist_gradient_boosting,25,0,0,0.2862691109897054
2026-01-27 08:30:00,2941.18,hist_gradient_boosting,25,0,0,0.3126234193334303
2026-01-27 09:30:00,2940.7,hist_gradient_boosting,25,0,0,0.36228131582766365
2026-01-27 10:30:00,2939.28,hist_gradient_boosting,25,0,0,0.4012335050048131
2026-01-27 11:30:00,2929.0,hist_gradient_boosting,25,0,0,0.4010523688566552
2026-01-27 12:30:00,2929.11,hist_gradient_boosting,25,0,0,0.3755112984073274
2026-01-27 13:30:00,2923.41,hist_gradient_boosting,25,0,0,0.3110675483467175
2026-01-27 14:30:00,2907.69,hist_gradient_boosting,25,1,0,0.3458801299371124
2026-01-27 15:30:00,2903.23,hist_gradient_boosting,25,1,1,0.5565288279332202
2026-01-27 16:30:00,2917.02,hist_gradient_boosting,25,1,1,0.5845486005052326
2026-01-27 17:30:00,2918.28,hist_gradient_boosting,25,1,1,0.5415076259543813
2026-01-27 18:30:00,2912.61,hist_gradient_boosting,25,1,1,0.5705859712846838
2026-01-27 19:30:00,2918.65,hist_gradient_boosting,25,1,1,0.5112170179419999
2026-01-27 20:30:00,2937.45,hist_gradient_boosting,25,1,1,0.5104139419025632
2026-01-27 21:30:00,2990.81,hist_gradient_boosting,25,1,0,0.28304676176007093
2026-01-27 22:30:00,2930.3,hist_gradient_boosting,25,1,0,0.4678499903271047
2026-01-27 23:30:00,2978.21,hist_gradient_boosting,25,1,1,0.5647605890509028
2026-01-28 00:30:00,2980.48,hist_gradient_boosting,25,1,1,0.7018193205137474
2026-01-28 01:30:00,3020.77,hist_gradient_boosting,25,1,1,0.5364038254318049
2026-01-28 02:30:00,3015.82,hist_gradient_boosting,25,1,1,0.6681652421281699
2026-01-28 03:30:00,3020.0,hist_gradient_boosting,25,0,1,0.5779412943229134
2026-01-28 04:30:00,3026.77,hist_gradient_boosting,25,0,1,0.5844606995963763
2026-01-28 05:30:00,3024.26,hist_gradient_boosting,25,0,0,0.460840158316995
2026-01-28 06:30:00,3018.22,hist_gradient_boosting,25,0,1,0.6092529811773804
2026-01-28 07:30:00,3010.82,hist_gradient_boosting,25,1,1,0.6753226699187308
2026-01-28 08:30:00,3005.18,hist_gradient_boosting,25,0,1,0.511666737873923
2026-01-28 09:30:00,2999.64,hist_gradient_boosting,25,0,0,0.41405199616668686
2026-01-28 10:30:00,3004.47,hist_gradient_boosting,25,1,0,0.4574106886616116
2026-01-28 11:30:00,3014.47,hist_gradient_boosting,25,1,0,0.4693341992156343
2026-01-28 12:30:00,3005.07,hist_gradient_boosting,25,1,0,0.34265401980414123
2026-01-28 13:30:00,2990.69,hist_gradient_boosting,25,1,0,0.49811382307543145
2026-01-28 14:30:00,3017.44,hist_gradient_boosting,25,1,0,0.3881449013017102
2026-01-28 15:30:00,3025.86,hist_gradient_boosting,25,0,0,0.4630885511909884
2026-01-28 16:30:00,3039.72,hist_gradient_boosting,25,0,0,0.4755087424271102
2026-01-28 17:30:00,3031.13,hist_gradient_boosting,25,0,1,0.5128335958974625
2026-01-28 18:30:00,3034.67,hist_gradient_boosting,25,0,0,0.4371396100355802
2026-01-28 19:30:00,3013.09,hist_gradient_boosting,25,1,1,0.5794503179942674
2026-01-28 20:30:00,3008.25,hist_gradient_boosting,25,1,1,0.6141122989220698
2026-01-28 21:30:00,2999.72,hist_gradient_boosting,25,1,0,0.4679336876971487
2026-01-28 22:30:00,3014.89,hist_gradient_boosting,25,1,1,0.5149267544299961
2026-01-28 23:30:00,3015.51,hist_gradient_boosting,25,1,1,0.6147263459926219
2026-01-29 00:30:00,3016.6,hist_gradient_boosting,25,0,1,0.5312740851789163
2026-01-29 01:30:00,3012.21,hist_gradient_boosting,25,0,1,0.5252847576810769
2026-01-29 02:30:00,3021.51,hist_gradient_boosting,25,0,0,0.4685455974929157
2026-01-29 03:30:00,3018.92,hist_gradient_boosting,25,0,0,0.40748265321006344
2026-01-29 04:30:00,3010.78,hist_gradient_boosting,25,0,0,0.40489726745100124
2026-01-29 05:30:00,3009.49,hist_gradient_boosting,25,0,0,0.3732606717609699
2026-01-29 06:30:00,2992.71,hist_gradient_boosting,25,0,1,0.5479881527803634
2026-01-29 07:30:00,2959.23,hist_gradient_boosting,25,0,1,0.7474287748530654
2026-01-29 08:30:00,2952.52,hist_gradient_boosting,25,1,1,0.5131577668279332
2026-01-29 09:30:00,2959.45,hist_gradient_boosting,25,0,0,0.4967754542832842
2026-01-29 10:30:00,2951.61,hist_gradient_boosting,25,0,0,0.36744513473714696
2026-01-29 11:30:00,2955.97,hist_gradient_boosting,25,0,0,0.4803227969485262
2026-01-29 12:30:00,2961.54,hist_gradient_boosting,25,0,0,0.24355905732295136
2026-01-29 13:30:00,2952.6,hist_gradient_boosting,25,0,1,0.6239140222650734
2026-01-29 14:30:00,2942.38,hist_gradient_boosting,25,0,1,0.5547054667974249
2026-01-29 15:30:00,2944.29,hist_gradient_boosting,25,0,1,0.6010468266075412
2026-01-29 16:30:00,2929.29,hist_gradient_boosting,25,0,1,0.6160085813679638
2026-01-29 17:30:00,2936.34,hist_gradient_boosting,25,0,1,0.6939473808983999
2026-01-29 18:30:00,2936.14,hist_gradient_boosting,25,0,1,0.7433036471608998
2026-01-29 19:30:00,2876.28,hist_gradient_boosting,25,0,1,0.5356906724758189
2026-01-29 20:30:00,2824.32,hist_gradient_boosting,25,0,0,0.4509882697620743
2026-01-29 21:30:00,2835.03,hist_gradient_boosting,25,0,0,0.2394368750350582
2026-01-29 22:30:00,2824.34,hist_gradient_boosting,25,0,1,0.6499081466952501
2026-01-29 23:30:00,2763.98,hist_gradient_boosting,25,1,0,0.468101860957029
2026-01-30 00:30:00,2797.53,hist_gradient_boosting,25,1,1,0.7669710271573928
2026-01-30 01:30:00,2805.85,hist_gradient_boosting,25,0,1,0.628070762224008
2026-01-30 02:30:00,2819.83,hist_gradient_boosting,25,0,0,0.4359815436980534
2026-01-30 03:30:00,2819.95,hist_gradient_boosting,25,0,0,0.4358395187144602
2026-01-30 04:30:00,2822.59,hist_gradient_boosting,25,0,0,0.34822524507327746
2026-01-30 05:30:00,2805.0,hist_gradient_boosting,25,0,1,0.6020377448849747
2026-01-30 06:30:00,2747.15,hist_gradient_boosting,25,0,0,0.4138234800547185
2026-01-30 07:30:00,2736.56,hist_gradient_boosting,25,0,1,0.8070776766978484
2026-01-30 08:30:00,2741.11,hist_gradient_boosting,25,0,1,0.6522310117154859
2026-01-30 09:30:00,2752.99,hist_gradient_boosting,25,0,1,0.754367248444776
2026-01-30 10:30:00,2747.02,hist_gradient_boosting,25,0,1,0.7715895359614063
2026-01-30 11:30:00,2718.56,hist_gradient_boosting,25,1,1,0.7802449714035582
2026-01-30 12:30:00,2740.16,hist_gradient_boosting,25,1,1,0.7086083896353721
2026-01-30 13:30:00,2737.43,hist_gradient_boosting,25,1,1,0.5815287660493307
2026-01-30 14:30:00,2721.93,hist_gradient_boosting,25,1,1,0.7824835157012303
2026-01-30 15:30:00,2736.19,hist_gradient_boosting,25,1,1,0.7226358674383695
2026-01-30 16:30:00,2759.88,hist_gradient_boosting,25,0,1,0.5919309581860933
2026-01-30 17:30:00,2740.49,hist_gradient_boosting,25,0,1,0.8119934666941497
2026-01-30 18:30:00,2730.0,hist_gradient_boosting,25,0,1,0.7109746307490794
2026-01-30 19:30:00,2737.42,hist_gradient_boosting,25,1,1,0.6255910626330652
2026-01-30 20:30:00,2729.47,hist_gradient_boosting,25,1,1,0.5721866105747765
2026-01-30 21:30:00,2726.96,hist_gradient_boosting,25,0,1,0.7089894499771469
2026-01-30 22:30:00,2712.53,hist_gradient_boosting,25,0,1,0.6730441173212484
2026-01-30 23:30:00,2740.27,hist_gradient_boosting,25,0,1,0.5780467083697055
2026-01-31 00:30:00,2742.4,hist_gradient_boosting,25,0,1,0.5022900998451514
2026-01-31 01:30:00,2680.72,hist_gradient_boosting,25,1,1,0.6894629678422881
2026-01-31 02:30:00,2704.93,hist_gradient_boosting,25,0,1,0.7478151621890616
2026-01-31 03:30:00,2709.92,hist_gradient_boosting,25,0,1,0.555346518283657
2026-01-31 04:30:00,2707.38,hist_gradient_boosting,25,0,1,0.6919731747749831
2026-01-31 05:30:00,2706.48,hist_gradient_boosting,25,0,1,0.5769800378397039
2026-01-31 06:30:00,2700.0,hist_gradient_boosting,25,0,1,0.6111728684659999
2026-01-31 07:30:00,2702.05,hist_gradient_boosting,25,0,1,0.5313453602866364
2026-01-31 08:30:00,2695.86,hist_gradient_boosting,25,0,1,0.6085405833961516
2026-01-31 09:30:00,2695.66,hist_gradient_boosting,25,0,1,0.662259502803576
2026-01-31 10:30:00,2698.05,hist_gradient_boosting,26,0,0,0.181796457416104
2026-01-31 11:30:00,2692.9,hist_gradient_boosting,26,0,0,0.20239034767606845
2026-01-31 12:30:00,2680.06,hist_gradient_boosting,26,0,0,0.2981346723516121
2026-01-31 13:30:00,2644.03,hist_gradient_boosting,26,0,1,0.7260189684316927
2026-01-31 14:30:00,2648.35,hist_gradient_boosting,26,0,1,0.5023849786657973
2026-01-31 15:30:00,2651.67,hist_gradient_boosting,26,0,0,0.35866691347211654
2026-01-31 16:30:00,2640.72,hist_gradient_boosting,26,0,0,0.30093066916366135
2026-01-31 17:30:00,2633.55,hist_gradient_boosting,26,0,1,0.5571937318988952
2026-01-31 18:30:00,2629.14,hist_gradient_boosting,26,0,1,0.722156399707359
2026-01-31 19:30:00,2538.69,hist_gradient_boosting,26,0,0,0.3355890185512588
2026-01-31 20:30:00,2534.2,hist_gradient_boosting,26,0,1,0.7191363071482028
2026-01-31 21:30:00,2482.71,hist_gradient_boosting,26,0,1,0.5085645610306071
2026-01-31 22:30:00,2403.39,hist_gradient_boosting,26,1,0,0.3615687511600446
2026-01-31 23:30:00,2381.08,hist_gradient_boosting,26,1,1,0.5205731693014802
2026-02-01 00:30:00,2382.82,hist_gradient_boosting,26,1,0,0.48575964105974634
2026-02-01 01:30:00,2382.61,hist_gradient_boosting,26,1,1,0.8399698750303074
2026-02-01 02:30:00,2419.6,hist_gradient_boosting,26,1,1,0.8275678743559044
2026-02-01 03:30:00,2419.59,hist_gradient_boosting,26,1,1,0.8028621646686426
2026-02-01 04:30:00,2451.95,hist_gradient_boosting,26,0,1,0.7196284672628515
2026-02-01 05:30:00,2452.18,hist_gradient_boosting,26,0,1,0.7416909038586559
2026-02-01 06:30:00,2444.7,hist_gradient_boosting,26,0,1,0.7546935351221988
2026-02-01 07:30:00,2452.61,hist_gradient_boosting,26,0,1,0.6549603984772856
2026-02-01 08:30:00,2445.46,hist_gradient_boosting,26,0,1,0.7850111546667122
2026-02-01 09:30:00,2448.23,hist_gradient_boosting,26,0,1,0.765474596049918
2026-02-01 10:30:00,2430.51,hist_gradient_boosting,26,1,1,0.8201452029361979
2026-02-01 11:30:00,2418.65,hist_gradient_boosting,26,0,1,0.8114823526384808
2026-02-01 12:30:00,2411.22,hist_gradient_boosting,26,1,1,0.7770114928554273
2026-02-01 13:30:00,2412.95,hist_gradient_boosting,26,0,1,0.7250607335187416
2026-02-01 14:30:00,2432.23,hist_gradient_boosting,26,0,1,0.6967098080969487
2026-02-01 15:30:00,2381.03,hist_gradient_boosting,26,0,1,0.7206021648758306
2026-02-01 16:30:00,2411.86,hist_gradient_boosting,26,0,1,0.8268907444984834
2026-02-01 17:30:00,2396.02,hist_gradient_boosting,26,0,1,0.8233657896161772
2026-02-01 18:30:00,2381.13,hist_gradient_boosting,26,0,1,0.8402975465469829
2026-02-01 19:30:00,2373.07,hist_gradient_boosting,26,0,1,0.7423128900832637
2026-02-01 20:30:00,2315.39,hist_gradient_boosting,26,1,1,0.737174986452961
2026-02-01 21:30:00,2304.06,hist_gradient_boosting,26,1,1,0.8518048704466482
2026-02-01 22:30:00,2313.96,hist_gradient_boosting,26,0,1,0.8524062514954003
2026-02-01 23:30:00,2350.97,hist_gradient_boosting,26,0,1,0.6845558409661148
2026-02-02 00:30:00,2320.35,hist_gradient_boosting,26,0,1,0.8383783959674787
2026-02-02 01:30:00,2316.36,hist_gradient_boosting,26,0,1,0.8351378470621469
2026-02-02 02:30:00,2290.58,hist_gradient_boosting,26,1,1,0.8474308891098529
2026-02-02 03:30:00,2319.33,hist_gradient_boosting,26,0,1,0.7092117559910398
2026-02-02 04:30:00,2270.15,hist_gradient_boosting,26,0,1,0.6938849513735832
2026-02-02 05:30:00,2293.2,hist_gradient_boosting,26,0,1,0.838301534538835
2026-02-02 06:30:00,2291.29,hist_gradient_boosting,26,0,1,0.8482527764352191
2026-02-02 07:30:00,2262.27,hist_gradient_boosting,26,0,1,0.8152542413994937
2026-02-02 08:30:00,2239.02,hist_gradient_boosting,26,0,1,0.7689012274649905
2026-02-02 09:30:00,2240.54,hist_gradient_boosting,26,1,1,0.743258068877747
2026-02-02 10:30:00,2198.02,hist_gradient_boosting,26,1,1,0.8125698085054137
2026-02-02 11:30:00,2227.44,hist_gradient_boosting,26,1,1,0.6314669757566104
2026-02-02 12:30:00,2228.93,hist_gradient_boosting,26,1,1,0.7000397432549745
2026-02-02 13:30:00,2249.33,hist_gradient_boosting,26,1,1,0.6695035004865076
2026-02-02 14:30:00,2291.57,hist_gradient_boosting,26,1,1,0.7310350056459904
2026-02-02 15:30:00,2277.8,hist_gradient_boosting,26,1,1,0.6827670165793679
2026-02-02 16:30:00,2282.32,hist_gradient_boosting,26,1,1,0.5191918997466383
2026-02-02 17:30:00,2311.66,hist_gradient_boosting,26,1,1,0.7926357352150695
2026-02-02 18:30:00,2327.93,hist_gradient_boosting,26,1,1,0.7661816635717571
2026-02-02 19:30:00,2328.94,hist_gradient_boosting,26,1,1,0.7574590738367285
2026-02-02 20:30:00,2372.71,hist_gradient_boosting,26,0,1,0.7472507166172916
2026-02-02 21:30:00,2358.71,hist_gradient_boosting,26,0,1,0.8299778542789883
2026-02-02 22:30:00,2356.54,hist_gradient_boosting,26,0,1,0.7970568903504753
2026-02-02 23:30:00,2345.22,hist_gradient_boosting,26,1,1,0.8183499536137642
2026-02-03 00:30:00,2331.54,hist_gradient_boosting,26,1,1,0.6209788402835508
2026-02-03 01:30:00,2322.07,hist_gradient_boosting,26,1,1,0.6741317567013443
2026-02-03 02:30:00,2342.04,hist_gradient_boosting,26,1,1,0.6535692313424502
2026-02-03 03:30:00,2351.29,hist_gradient_boosting,26,0,0,0.4074096627602669
2026-02-03 04:30:00,2347.02,hist_gradient_boosting,26,0,0,0.28187544719484653
2026-02-03 05:30:00,2353.98,hist_gradient_boosting,26,0,0,0.25656063810533997
2026-02-03 06:30:00,2354.68,hist_gradient_boosting,26,0,0,0.23321827000397752
2026-02-03 07:30:00,2298.72,hist_gradient_boosting,26,1,1,0.7111434445729677
2026-02-03 08:30:00,2344.03,hist_gradient_boosting,26,0,1,0.7074134588697967
2026-02-03 09:30:00,2345.57,hist_gradient_boosting,26,0,1,0.6937597677932122
2026-02-03 10:30:00,2316.12,hist_gradient_boosting,26,0,1,0.6297961390132597
2026-02-03 11:30:00,2320.48,hist_gradient_boosting,26,0,1,0.5820622651296232
2026-02-03 12:30:00,2323.12,hist_gradient_boosting,26,0,1,0.6784362764849844
2026-02-03 13:30:00,2315.77,hist_gradient_boosting,26,0,1,0.6842267098921944
2026-02-03 14:30:00,2292.06,hist_gradient_boosting,26,1,1,0.7220281705641888
2026-02-03 15:30:00,2281.79,hist_gradient_boosting,26,0,1,0.7853674555843441
2026-02-03 16:30:00,2276.68,hist_gradient_boosting,26,1,1,0.7530656811405547
2026-02-03 17:30:00,2301.32,hist_gradient_boosting,26,0,1,0.6555027698470876
2026-02-03 18:30:00,2312.21,hist_gradient_boosting,26,0,1,0.6727506702154181
2026-02-03 19:30:00,2257.2,hist_gradient_boosting,26,0,1,0.5436694495629325
2026-02-03 20:30:00,2303.2,hist_gradient_boosting,26,0,1,0.6190395795528356
2026-02-03 21:30:00,2240.6,hist_gradient_boosting,26,1,1,0.5281717269096143
2026-02-03 22:30:00,2195.11,hist_gradient_boosting,26,1,1,0.5794292586283702
2026-02-03 23:30:00,2120.65,hist_gradient_boosting,26,1,1,0.6018060560695391
2026-02-04 00:30:00,2205.28,hist_gradient_boosting,26,1,1,0.5476676290630909
2026-02-04 01:30:00,2299.46,hist_gradient_boosting,26,0,1,0.63563273404634
2026-02-04 02:30:00,2283.92,hist_gradient_boosting,26,0,1,0.7708726285530105
2026-02-04 03:30:00,2236.38,hist_gradient_boosting,26,1,1,0.6726607645937618
2026-02-04 04:30:00,2233.72,hist_gradient_boosting,26,1,1,0.6537124849673844
2026-02-04 05:30:00,2241.02,hist_gradient_boosting,26,1,1,0.5009280017402791
2026-02-04 06:30:00,2268.64,hist_gradient_boosting,26,0,0,0.37032483424128554
2026-02-04 07:30:00,2251.82,hist_gradient_boosting,26,1,1,0.5236523677809758
2026-02-04 08:30:00,2283.37,hist_gradient_boosting,26,1,0,0.342242150101138
2026-02-04 09:30:00,2273.78,hist_gradient_boosting,26,1,0,0.2556333099782123
2026-02-04 10:30:00,2265.4,hist_gradient_boosting,26,0,0,0.27188941976395725
2026-02-04 11:30:00,2277.54,hist_gradient_boosting,26,0,0,0.18615390917100122
2026-02-04 12:30:00,2283.85,hist_gradient_boosting,26,0,0,0.15543288883398312
2026-02-04 13:30:00,2279.73,hist_gradient_boosting,26,0,0,0.10739324209361951
2026-02-04 14:30:00,2260.65,hist_gradient_boosting,26,0,0,0.16317361331463276
2026-02-04 15:30:00,2260.74,hist_gradient_boosting,26,0,0,0.22188513135329171
2026-02-04 16:30:00,2254.86,hist_gradient_boosting,26,0,0,0.48575775923823034
2026-02-04 17:30:00,2243.92,hist_gradient_boosting,26,0,0,0.36538972162394046
2026-02-04 18:30:00,2198.63,hist_gradient_boosting,26,0,1,0.6272093638538133
2026-02-04 19:30:00,2171.87,hist_gradient_boosting,26,0,1,0.7592876834176562
2026-02-04 20:30:00,2151.83,hist_gradient_boosting,26,1,1,0.7896416330742116
2026-02-04 21:30:00,2135.05,hist_gradient_boosting,26,1,1,0.7813860005392754
2026-02-04 22:30:00,2126.07,hist_gradient_boosting,26,1,1,0.7665237957433061
2026-02-04 23:30:00,2147.97,hist_gradient_boosting,26,0,1,0.6384264722858553
