open_time,close,model_name,fold,task,y_true,y_pred,y_prob
2026-01-15 13:30:00,3336.45,hist_gradient_boosting,23,binary,1,0,0.404687291403396
2026-01-15 14:30:00,3365.99,hist_gradient_boosting,23,binary,1,0,0.4917642879164934
2026-01-15 15:30:00,3364.11,hist_gradient_boosting,23,binary,0,1,0.5450745663244692
2026-01-15 16:30:00,3349.96,hist_gradient_boosting,23,binary,0,1,0.510402440901874
2026-01-15 17:30:00,3369.42,hist_gradient_boosting,23,binary,0,0,0.48695295511860076
2026-01-15 18:30:00,3371.3,hist_gradient_boosting,24,binary,0,1,0.5040721364344349
2026-01-15 19:30:00,3342.31,hist_gradient_boosting,24,binary,0,1,0.546178991247465
2026-01-15 20:30:00,3330.65,hist_gradient_boosting,24,binary,0,0,0.4812047168795524
2026-01-15 21:30:00,3330.71,hist_gradient_boosting,24,binary,0,1,0.5757113517809856
2026-01-15 22:30:00,3301.46,hist_gradient_boosting,24,binary,0,1,0.6165518679239739
2026-01-15 23:30:00,3288.39,hist_gradient_boosting,24,binary,1,1,0.751440272597568
2026-01-16 00:30:00,3295.48,hist_gradient_boosting,24,binary,1,1,0.7026001001565192
2026-01-16 01:30:00,3288.23,hist_gradient_boosting,24,binary,1,1,0.783882937647722
2026-01-16 02:30:00,3299.14,hist_gradient_boosting,24,binary,1,1,0.659951168256691
2026-01-16 03:30:00,3309.11,hist_gradient_boosting,24,binary,0,0,0.3987477395678736
2026-01-16 04:30:00,3318.69,hist_gradient_boosting,24,binary,0,0,0.4409049121632867
2026-01-16 05:30:00,3317.2,hist_gradient_boosting,24,binary,0,0,0.4472221384177547
2026-01-16 06:30:00,3313.84,hist_gradient_boosting,24,binary,0,1,0.547443551321192
2026-01-16 07:30:00,3303.63,hist_gradient_boosting,24,binary,1,1,0.5619963177961002
2026-01-16 08:30:00,3295.21,hist_gradient_boosting,24,binary,1,1,0.6003573879545611
2026-01-16 09:30:00,3287.97,hist_gradient_boosting,24,binary,1,0,0.46435389199347404
2026-01-16 10:30:00,3309.23,hist_gradient_boosting,24,binary,0,1,0.6393973787961701
2026-01-16 11:30:00,3313.99,hist_gradient_boosting,24,binary,0,1,0.5219343476009295
2026-01-16 12:30:00,3309.41,hist_gradient_boosting,24,binary,0,1,0.5168492136951698
2026-01-16 13:30:00,3313.35,hist_gradient_boosting,24,binary,0,1,0.5540028184248655
2026-01-16 14:30:00,3307.44,hist_gradient_boosting,24,binary,1,1,0.6243927016954638
2026-01-16 15:30:00,3297.75,hist_gradient_boosting,24,binary,0,1,0.6966486711098335
2026-01-16 16:30:00,3301.94,hist_gradient_boosting,24,binary,0,1,0.6419539592075704
2026-01-16 17:30:00,3308.87,hist_gradient_boosting,24,binary,0,1,0.7117320875972749
2026-01-16 18:30:00,3307.65,hist_gradient_boosting,24,binary,0,1,0.5728040690953774
2026-01-16 19:30:00,3294.12,hist_gradient_boosting,24,binary,0,1,0.7908527409607141
2026-01-16 20:30:00,3264.18,hist_gradient_boosting,24,binary,1,1,0.6828144780261645
2026-01-16 21:30:00,3279.03,hist_gradient_boosting,24,binary,1,1,0.6634587044267746
2026-01-16 22:30:00,3284.22,hist_gradient_boosting,24,binary,1,1,0.6788233496998449
2026-01-16 23:30:00,3279.11,hist_gradient_boosting,24,binary,1,1,0.5076096181056268
2026-01-17 00:30:00,3276.94,hist_gradient_boosting,24,binary,1,0,0.4824251084861647
2026-01-17 01:30:00,3292.82,hist_gradient_boosting,24,binary,1,0,0.2576749900013191
2026-01-17 02:30:00,3293.97,hist_gradient_boosting,24,binary,0,0,0.37703248620907703
2026-01-17 03:30:00,3294.1,hist_gradient_boosting,24,binary,0,0,0.29646576311944717
2026-01-17 04:30:00,3296.28,hist_gradient_boosting,24,binary,0,0,0.2799948946013366
2026-01-17 05:30:00,3292.91,hist_gradient_boosting,24,binary,0,0,0.4970627190444358
2026-01-17 06:30:00,3290.68,hist_gradient_boosting,24,binary,1,1,0.5408710915148381
2026-01-17 07:30:00,3292.24,hist_gradient_boosting,24,binary,0,1,0.5631026066071481
2026-01-17 08:30:00,3289.32,hist_gradient_boosting,24,binary,1,1,0.6952480440240179
2026-01-17 09:30:00,3292.14,hist_gradient_boosting,24,binary,1,1,0.6380693691853674
2026-01-17 10:30:00,3291.56,hist_gradient_boosting,24,binary,1,1,0.6302476783371345
2026-01-17 11:30:00,3291.4,hist_gradient_boosting,24,binary,1,1,0.7187109425867669
2026-01-17 12:30:00,3291.57,hist_gradient_boosting,24,binary,1,1,0.5322473694040246
2026-01-17 13:30:00,3296.48,hist_gradient_boosting,24,binary,1,0,0.19791503393296486
2026-01-17 14:30:00,3298.75,hist_gradient_boosting,24,binary,1,0,0.39798398032549875
2026-01-17 15:30:00,3296.64,hist_gradient_boosting,24,binary,1,0,0.19821140544740048
2026-01-17 16:30:00,3302.72,hist_gradient_boosting,24,binary,1,0,0.17806472916180696
2026-01-17 17:30:00,3302.89,hist_gradient_boosting,24,binary,1,0,0.09412010885095148
2026-01-17 18:30:00,3303.88,hist_gradient_boosting,24,binary,1,0,0.11047182906034111
2026-01-17 19:30:00,3310.45,hist_gradient_boosting,24,binary,1,0,0.2799265074332315
2026-01-17 20:30:00,3329.95,hist_gradient_boosting,24,binary,0,0,0.2114093021138262
2026-01-17 21:30:00,3319.29,hist_gradient_boosting,24,binary,0,0,0.17125981383993014
2026-01-17 22:30:00,3319.43,hist_gradient_boosting,24,binary,0,1,0.5714304011832083
2026-01-17 23:30:00,3317.82,hist_gradient_boosting,24,binary,0,0,0.45716170180704485
2026-01-18 00:30:00,3316.36,hist_gradient_boosting,24,binary,0,0,0.19990015787151413
2026-01-18 01:30:00,3317.34,hist_gradient_boosting,24,binary,0,0,0.4098722371281285
2026-01-18 02:30:00,3312.84,hist_gradient_boosting,24,binary,0,1,0.7472045348770062
2026-01-18 03:30:00,3302.0,hist_gradient_boosting,24,binary,1,1,0.6754608962387596
2026-01-18 04:30:00,3310.56,hist_gradient_boosting,24,binary,1,0,0.4726112028671694
2026-01-18 05:30:00,3304.53,hist_gradient_boosting,24,binary,1,1,0.8370675523838067
2026-01-18 06:30:00,3301.15,hist_gradient_boosting,24,binary,1,1,0.858452383353774
2026-01-18 07:30:00,3303.45,hist_gradient_boosting,24,binary,1,1,0.8682868530090088
2026-01-18 08:30:00,3316.16,hist_gradient_boosting,24,binary,0,1,0.5816133625369083
2026-01-18 09:30:00,3312.0,hist_gradient_boosting,24,binary,1,1,0.7345340558992398
2026-01-18 10:30:00,3316.33,hist_gradient_boosting,24,binary,1,1,0.736195042350722
2026-01-18 11:30:00,3315.85,hist_gradient_boosting,24,binary,1,1,0.7971528305444516
2026-01-18 12:30:00,3307.3,hist_gradient_boosting,24,binary,1,1,0.8376279217549621
2026-01-18 13:30:00,3315.47,hist_gradient_boosting,24,binary,1,1,0.7985987646787024
2026-01-18 14:30:00,3323.2,hist_gradient_boosting,24,binary,1,1,0.6980595709228993
2026-01-18 15:30:00,3325.83,hist_gradient_boosting,24,binary,0,1,0.745366571318857
2026-01-18 16:30:00,3322.0,hist_gradient_boosting,24,binary,1,1,0.6831319411632747
2026-01-18 17:30:00,3322.69,hist_gradient_boosting,24,binary,1,1,0.592766430259586
2026-01-18 18:30:00,3325.92,hist_gradient_boosting,24,binary,1,1,0.6750764986966804
2026-01-18 19:30:00,3324.99,hist_gradient_boosting,24,binary,1,1,0.6221693363312809
2026-01-18 20:30:00,3333.99,hist_gradient_boosting,24,binary,1,0,0.3584929693277752
2026-01-18 21:30:00,3333.74,hist_gradient_boosting,24,binary,1,0,0.48659501028939056
2026-01-18 22:30:00,3345.07,hist_gradient_boosting,24,binary,0,0,0.2623391157299699
2026-01-18 23:30:00,3361.85,hist_gradient_boosting,24,binary,0,1,0.506968216763255
2026-01-19 00:30:00,3346.56,hist_gradient_boosting,24,binary,0,0,0.4835070846991049
2026-01-19 01:30:00,3341.1,hist_gradient_boosting,24,binary,0,1,0.5404483682322541
2026-01-19 02:30:00,3341.82,hist_gradient_boosting,24,binary,0,0,0.30245665106191627
2026-01-19 03:30:00,3350.77,hist_gradient_boosting,24,binary,0,0,0.30648638159474634
2026-01-19 04:30:00,3284.03,hist_gradient_boosting,24,binary,0,1,0.5103394234163241
2026-01-19 05:30:00,3212.13,hist_gradient_boosting,24,binary,1,0,0.159099759025302
2026-01-19 06:30:00,3206.86,hist_gradient_boosting,24,binary,0,0,0.15310533268191967
2026-01-19 07:30:00,3204.46,hist_gradient_boosting,24,binary,0,1,0.5300646354892251
2026-01-19 08:30:00,3212.29,hist_gradient_boosting,24,binary,0,0,0.20356681812663413
2026-01-19 09:30:00,3212.97,hist_gradient_boosting,24,binary,1,0,0.3856281754506907
2026-01-19 10:30:00,3203.05,hist_gradient_boosting,24,binary,1,0,0.36702932344744715
2026-01-19 11:30:00,3195.58,hist_gradient_boosting,24,binary,1,0,0.45321105431555425
2026-01-19 12:30:00,3207.47,hist_gradient_boosting,24,binary,1,0,0.4789956531858536
2026-01-19 13:30:00,3213.87,hist_gradient_boosting,24,binary,1,0,0.4255883152799881
2026-01-19 14:30:00,3209.46,hist_gradient_boosting,24,binary,1,0,0.33675664405460254
2026-01-19 15:30:00,3215.47,hist_gradient_boosting,24,binary,0,0,0.37626965827140013
2026-01-19 16:30:00,3223.91,hist_gradient_boosting,24,binary,0,0,0.4925031159770148
2026-01-19 17:30:00,3225.1,hist_gradient_boosting,24,binary,0,0,0.36050329057504166
2026-01-19 18:30:00,3218.27,hist_gradient_boosting,24,binary,1,0,0.413234219098116
2026-01-19 19:30:00,3213.0,hist_gradient_boosting,24,binary,1,0,0.4745632584456499
2026-01-19 20:30:00,3216.21,hist_gradient_boosting,24,binary,1,0,0.46170171653494796
2026-01-19 21:30:00,3223.16,hist_gradient_boosting,24,binary,0,1,0.5684278764851983
2026-01-19 22:30:00,3220.0,hist_gradient_boosting,24,binary,0,1,0.5024149749279516
2026-01-19 23:30:00,3214.9,hist_gradient_boosting,24,binary,0,1,0.58715028062483
2026-01-20 00:30:00,3219.95,hist_gradient_boosting,24,binary,0,0,0.39939454299372534
2026-01-20 01:30:00,3214.31,hist_gradient_boosting,24,binary,0,0,0.37461377998102335
2026-01-20 02:30:00,3212.78,hist_gradient_boosting,24,binary,0,0,0.4000228110191296
2026-01-20 03:30:00,3189.0,hist_gradient_boosting,24,binary,1,1,0.5498131866573617
2026-01-20 04:30:00,3189.55,hist_gradient_boosting,24,binary,0,1,0.7264810762144989
2026-01-20 05:30:00,3184.12,hist_gradient_boosting,24,binary,0,1,0.9208557901538503
2026-01-20 06:30:00,3193.28,hist_gradient_boosting,24,binary,0,1,0.5837397468822502
2026-01-20 07:30:00,3192.96,hist_gradient_boosting,24,binary,0,1,0.6788476632701392
2026-01-20 08:30:00,3188.67,hist_gradient_boosting,24,binary,0,0,0.42459041082301197
2026-01-20 09:30:00,3172.76,hist_gradient_boosting,24,binary,0,1,0.7052032913964046
2026-01-20 10:30:00,3171.35,hist_gradient_boosting,24,binary,0,1,0.6409028364959555
2026-01-20 11:30:00,3116.91,hist_gradient_boosting,24,binary,0,1,0.7523051205575371
2026-01-20 12:30:00,3123.37,hist_gradient_boosting,24,binary,0,1,0.6678862726839424
2026-01-20 13:30:00,3106.84,hist_gradient_boosting,24,binary,1,1,0.8437301671635947
2026-01-20 14:30:00,3094.1,hist_gradient_boosting,24,binary,0,1,0.702596468358138
2026-01-20 15:30:00,3103.01,hist_gradient_boosting,24,binary,0,1,0.581710597854091
2026-01-20 16:30:00,3109.88,hist_gradient_boosting,24,binary,0,0,0.40383467458098726
2026-01-20 17:30:00,3111.3,hist_gradient_boosting,24,binary,0,0,0.3400576044110637
2026-01-20 18:30:00,3078.99,hist_gradient_boosting,24,binary,0,0,0.4046114617335055
2026-01-20 19:30:00,3047.49,hist_gradient_boosting,24,binary,0,1,0.7567806069062588
2026-01-20 20:30:00,3032.99,hist_gradient_boosting,24,binary,0,1,0.7380838735156698
2026-01-20 21:30:00,3009.32,hist_gradient_boosting,24,binary,0,1,0.8572130651872185
2026-01-20 22:30:00,2999.62,hist_gradient_boosting,24,binary,0,1,0.865193011424516
2026-01-20 23:30:00,2991.81,hist_gradient_boosting,24,binary,0,1,0.8812189625665499
2026-01-21 00:30:00,2996.49,hist_gradient_boosting,24,binary,0,1,0.8548213714702796
2026-01-21 01:30:00,3006.66,hist_gradient_boosting,24,binary,0,0,0.49868717819124814
2026-01-21 02:30:00,2993.53,hist_gradient_boosting,24,binary,0,1,0.7722602399548552
2026-01-21 03:30:00,2951.54,hist_gradient_boosting,24,binary,1,1,0.8989690976611913
2026-01-21 04:30:00,2939.88,hist_gradient_boosting,24,binary,1,1,0.9253908318571878
2026-01-21 05:30:00,2960.0,hist_gradient_boosting,24,binary,1,1,0.8087166486953651
2026-01-21 06:30:00,2965.15,hist_gradient_boosting,24,binary,1,1,0.792196587730057
2026-01-21 07:30:00,2961.52,hist_gradient_boosting,24,binary,1,1,0.6820759744015772
2026-01-21 08:30:00,2981.76,hist_gradient_boosting,24,binary,0,0,0.3669452161541247
2026-01-21 09:30:00,2979.51,hist_gradient_boosting,24,binary,0,0,0.4237802723565707
2026-01-21 10:30:00,2993.03,hist_gradient_boosting,24,binary,0,0,0.29639205744852654
2026-01-21 11:30:00,2980.3,hist_gradient_boosting,24,binary,0,0,0.31132819594421957
2026-01-21 12:30:00,2970.6,hist_gradient_boosting,24,binary,0,0,0.2455243616373524
2026-01-21 13:30:00,2965.49,hist_gradient_boosting,24,binary,0,1,0.5017845173986141
2026-01-21 14:30:00,2954.09,hist_gradient_boosting,24,binary,0,1,0.5005159000463382
2026-01-21 15:30:00,2963.92,hist_gradient_boosting,24,binary,1,0,0.19499950373701186
2026-01-21 16:30:00,2943.0,hist_gradient_boosting,24,binary,1,0,0.18562254500266673
2026-01-21 17:30:00,2931.48,hist_gradient_boosting,24,binary,0,0,0.3371124072695579
2026-01-21 18:30:00,2928.13,hist_gradient_boosting,24,binary,0,0,0.45225830510022175
2026-01-21 19:30:00,2981.09,hist_gradient_boosting,24,binary,0,0,0.4387112936212953
2026-01-21 20:30:00,3002.69,hist_gradient_boosting,24,binary,1,0,0.2886102029725331
2026-01-21 21:30:00,2891.58,hist_gradient_boosting,24,binary,1,0,0.35497209789584694
2026-01-21 22:30:00,2903.91,hist_gradient_boosting,24,binary,1,1,0.5894932854844985
2026-01-21 23:30:00,2927.4,hist_gradient_boosting,24,binary,1,0,0.3402204817544789
2026-01-22 00:30:00,3055.56,hist_gradient_boosting,24,binary,0,1,0.6559520630469576
2026-01-22 01:30:00,3031.84,hist_gradient_boosting,24,binary,0,1,0.8201033966057335
2026-01-22 02:30:00,3031.47,hist_gradient_boosting,24,binary,0,1,0.8101773455249521
2026-01-22 03:30:00,3010.52,hist_gradient_boosting,24,binary,1,0,0.3210722145804825
2026-01-22 04:30:00,2982.27,hist_gradient_boosting,24,binary,1,1,0.5465940524776459
2026-01-22 05:30:00,3005.39,hist_gradient_boosting,24,binary,1,0,0.33586954248020734
2026-01-22 06:30:00,3028.52,hist_gradient_boosting,24,binary,0,0,0.47277237927110566
2026-01-22 07:30:00,3017.72,hist_gradient_boosting,24,binary,1,1,0.6913220527608442
2026-01-22 08:30:00,3013.41,hist_gradient_boosting,24,binary,0,1,0.5367732018305901
2026-01-22 09:30:00,3023.04,hist_gradient_boosting,24,binary,0,0,0.424094972307429
2026-01-22 10:30:00,3019.8,hist_gradient_boosting,24,binary,0,1,0.5419463377179418
2026-01-22 11:30:00,3019.13,hist_gradient_boosting,24,binary,0,0,0.49117897398575744
2026-01-22 12:30:00,3000.94,hist_gradient_boosting,24,binary,0,1,0.600525761284412
2026-01-22 13:30:00,3005.75,hist_gradient_boosting,24,binary,0,1,0.6715432572453893
2026-01-22 14:30:00,3013.63,hist_gradient_boosting,24,binary,0,1,0.517965597068161
2026-01-22 15:30:00,3002.64,hist_gradient_boosting,24,binary,0,1,0.6823768784089903
2026-01-22 16:30:00,2986.8,hist_gradient_boosting,24,binary,0,1,0.5247391489893399
2026-01-22 17:30:00,2990.86,hist_gradient_boosting,24,binary,0,1,0.6804896245161637
2026-01-22 18:30:00,2972.76,hist_gradient_boosting,24,binary,0,1,0.6769120187798991
2026-01-22 19:30:00,2941.33,hist_gradient_boosting,24,binary,0,1,0.7695653899291165
2026-01-22 20:30:00,2942.01,hist_gradient_boosting,24,binary,1,1,0.6908416671128801
2026-01-22 21:30:00,2946.24,hist_gradient_boosting,24,binary,0,1,0.6572507718656919
2026-01-22 22:30:00,2961.77,hist_gradient_boosting,24,binary,0,1,0.71577180448157
2026-01-22 23:30:00,2939.53,hist_gradient_boosting,24,binary,1,1,0.7930988807795628
2026-01-23 00:30:00,2953.94,hist_gradient_boosting,24,binary,0,1,0.7530806090808096
2026-01-23 01:30:00,2939.02,hist_gradient_boosting,24,binary,1,1,0.8022681224625142
2026-01-23 02:30:00,2946.4,hist_gradient_boosting,24,binary,1,1,0.6875692196898953
2026-01-23 03:30:00,2951.9,hist_gradient_boosting,24,binary,1,1,0.7816606857330252
2026-01-23 04:30:00,2952.69,hist_gradient_boosting,24,binary,1,1,0.7873043567885804
2026-01-23 05:30:00,2953.61,hist_gradient_boosting,24,binary,1,1,0.5270835446720797
2026-01-23 06:30:00,2968.88,hist_gradient_boosting,24,binary,0,1,0.7095766904758442
2026-01-23 07:30:00,2952.83,hist_gradient_boosting,24,binary,0,1,0.6969604850488743
2026-01-23 08:30:00,2964.42,hist_gradient_boosting,24,binary,0,1,0.6307421541789768
2026-01-23 09:30:00,2977.99,hist_gradient_boosting,24,binary,0,1,0.5295903928855307
2026-01-23 10:30:00,2968.56,hist_gradient_boosting,24,binary,0,1,0.7105903331486098
2026-01-23 11:30:00,2939.88,hist_gradient_boosting,24,binary,0,1,0.6613085054682869
2026-01-23 12:30:00,2948.49,hist_gradient_boosting,24,binary,0,1,0.6336444148012612
2026-01-23 13:30:00,2927.64,hist_gradient_boosting,24,binary,1,1,0.7604881860295739
2026-01-23 14:30:00,2921.17,hist_gradient_boosting,24,binary,1,1,0.7860639154131567
2026-01-23 15:30:00,2930.95,hist_gradient_boosting,24,binary,0,1,0.6550470971571609
2026-01-23 16:30:00,2940.68,hist_gradient_boosting,24,binary,1,1,0.7047709028476814
2026-01-23 17:30:00,2934.86,hist_gradient_boosting,24,binary,1,1,0.6648214321934632
2026-01-23 18:30:00,2930.79,hist_gradient_boosting,24,binary,1,1,0.6555294637923584
2026-01-23 19:30:00,2916.07,hist_gradient_boosting,24,binary,1,1,0.5912131868458733
2026-01-23 20:30:00,2952.75,hist_gradient_boosting,24,binary,1,1,0.6983266189781748
2026-01-23 21:30:00,2967.99,hist_gradient_boosting,24,binary,0,1,0.5817686597420306
2026-01-23 22:30:00,2987.51,hist_gradient_boosting,24,binary,0,1,0.5461088403165983
2026-01-23 23:30:00,2988.6,hist_gradient_boosting,24,binary,0,0,0.3791627964870584
2026-01-24 00:30:00,2959.8,hist_gradient_boosting,24,binary,0,1,0.684988981532372
2026-01-24 01:30:00,2940.16,hist_gradient_boosting,24,binary,1,1,0.7178128410113093
2026-01-24 02:30:00,2943.98,hist_gradient_boosting,25,binary,1,1,0.7484101488073103
2026-01-24 03:30:00,2960.02,hist_gradient_boosting,25,binary,0,0,0.4193514514901328
2026-01-24 04:30:00,2956.41,hist_gradient_boosting,25,binary,1,1,0.6494332585814191
2026-01-24 05:30:00,2950.99,hist_gradient_boosting,25,binary,1,1,0.6548891700647954
2026-01-24 06:30:00,2956.12,hist_gradient_boosting,25,binary,1,0,0.4727831917203639
2026-01-24 07:30:00,2959.59,hist_gradient_boosting,25,binary,1,0,0.49799254548041855
2026-01-24 08:30:00,2962.72,hist_gradient_boosting,25,binary,0,0,0.2781024528988806
2026-01-24 09:30:00,2963.41,hist_gradient_boosting,25,binary,0,1,0.5842726349830628
2026-01-24 10:30:00,2961.32,hist_gradient_boosting,25,binary,0,1,0.6263347985732722
2026-01-24 11:30:00,2961.79,hist_gradient_boosting,25,binary,0,1,0.5830224306522105
2026-01-24 12:30:00,2957.34,hist_gradient_boosting,25,binary,1,1,0.6178224955525874
2026-01-24 13:30:00,2963.12,hist_gradient_boosting,25,binary,0,1,0.6603525256434905
2026-01-24 14:30:00,2960.55,hist_gradient_boosting,25,binary,0,0,0.4262675375829202
2026-01-24 15:30:00,2961.66,hist_gradient_boosting,25,binary,0,0,0.42706664755958845
2026-01-24 16:30:00,2961.18,hist_gradient_boosting,25,binary,0,0,0.4589845647711052
2026-01-24 17:30:00,2962.64,hist_gradient_boosting,25,binary,0,1,0.6623844177046188
2026-01-24 18:30:00,2948.92,hist_gradient_boosting,25,binary,1,1,0.8478252525800355
2026-01-24 19:30:00,2959.48,hist_gradient_boosting,25,binary,1,0,0.435060879284814
2026-01-24 20:30:00,2957.25,hist_gradient_boosting,25,binary,0,1,0.612141193814759
2026-01-24 21:30:00,2958.9,hist_gradient_boosting,25,binary,0,0,0.33538007249388907
2026-01-24 22:30:00,2964.3,hist_gradient_boosting,25,binary,0,0,0.39604710042444
2026-01-24 23:30:00,2963.82,hist_gradient_boosting,25,binary,0,0,0.4608642770965191
2026-01-25 00:30:00,2953.93,hist_gradient_boosting,25,binary,0,1,0.8123130466321482
2026-01-25 01:30:00,2956.25,hist_gradient_boosting,25,binary,1,1,0.8106384773177198
2026-01-25 02:30:00,2957.95,hist_gradient_boosting,25,binary,0,1,0.8611712762333945
2026-01-25 03:30:00,2963.0,hist_gradient_boosting,25,binary,0,1,0.75959468573409
2026-01-25 04:30:00,2953.22,hist_gradient_boosting,25,binary,0,1,0.8317722972882697
2026-01-25 05:30:00,2958.87,hist_gradient_boosting,25,binary,0,1,0.811893770614577
2026-01-25 06:30:00,2955.15,hist_gradient_boosting,25,binary,0,1,0.843197513786596
2026-01-25 07:30:00,2953.37,hist_gradient_boosting,25,binary,0,1,0.8393529155508251
2026-01-25 08:30:00,2942.6,hist_gradient_boosting,25,binary,0,1,0.7952794417445135
2026-01-25 09:30:00,2945.29,hist_gradient_boosting,25,binary,0,1,0.8578563626802133
2026-01-25 10:30:00,2947.38,hist_gradient_boosting,25,binary,0,1,0.886984133280612
2026-01-25 11:30:00,2944.24,hist_gradient_boosting,25,binary,1,1,0.8288908242914611
2026-01-25 12:30:00,2939.57,hist_gradient_boosting,25,binary,0,1,0.8493519208791576
2026-01-25 13:30:00,2929.08,hist_gradient_boosting,25,binary,1,1,0.8623076576177633
2026-01-25 14:30:00,2935.75,hist_gradient_boosting,25,binary,1,1,0.842265518164536
2026-01-25 15:30:00,2945.08,hist_gradient_boosting,25,binary,0,1,0.818960545318658
2026-01-25 16:30:00,2937.54,hist_gradient_boosting,25,binary,0,1,0.7809963001356882
2026-01-25 17:30:00,2942.38,hist_gradient_boosting,25,binary,0,1,0.8073154680168755
2026-01-25 18:30:00,2941.68,hist_gradient_boosting,25,binary,0,1,0.7909908690562669
2026-01-25 19:30:00,2932.54,hist_gradient_boosting,25,binary,0,1,0.6001843517151837
2026-01-25 20:30:00,2926.81,hist_gradient_boosting,25,binary,0,1,0.8442237192088713
2026-01-25 21:30:00,2896.98,hist_gradient_boosting,25,binary,0,1,0.8523705771005522
2026-01-25 22:30:00,2884.41,hist_gradient_boosting,25,binary,0,1,0.8831479765705383
2026-01-25 23:30:00,2848.19,hist_gradient_boosting,25,binary,0,1,0.7711898732391819
2026-01-26 00:30:00,2812.96,hist_gradient_boosting,25,binary,1,1,0.6124566825763521
2026-01-26 01:30:00,2809.72,hist_gradient_boosting,25,binary,1,0,0.26088731355305655
2026-01-26 02:30:00,2818.72,hist_gradient_boosting,25,binary,1,0,0.4308764769486494
2026-01-26 03:30:00,2807.14,hist_gradient_boosting,25,binary,1,1,0.6812995865657682
2026-01-26 04:30:00,2816.89,hist_gradient_boosting,25,binary,1,0,0.42286368765971566
2026-01-26 05:30:00,2841.65,hist_gradient_boosting,25,binary,1,0,0.43496496534344903
2026-01-26 06:30:00,2882.69,hist_gradient_boosting,25,binary,0,1,0.5609488810123904
2026-01-26 07:30:00,2865.98,hist_gradient_boosting,25,binary,1,1,0.5387084746415006
2026-01-26 08:30:00,2850.68,hist_gradient_boosting,25,binary,1,0,0.4350508337549404
2026-01-26 09:30:00,2865.98,hist_gradient_boosting,25,binary,1,0,0.366835643913204
2026-01-26 10:30:00,2869.65,hist_gradient_boosting,25,binary,1,0,0.27479156505086383
2026-01-26 11:30:00,2891.64,hist_gradient_boosting,25,binary,1,0,0.35733316980480406
2026-01-26 12:30:00,2904.32,hist_gradient_boosting,25,binary,0,0,0.40293139242453385
2026-01-26 13:30:00,2912.29,hist_gradient_boosting,25,binary,0,0,0.34587568585696
2026-01-26 14:30:00,2885.87,hist_gradient_boosting,25,binary,1,0,0.4720806785534547
2026-01-26 15:30:00,2896.28,hist_gradient_boosting,25,binary,1,0,0.24425107396774373
2026-01-26 16:30:00,2892.15,hist_gradient_boosting,25,binary,1,0,0.18271925429055969
2026-01-26 17:30:00,2902.69,hist_gradient_boosting,25,binary,0,0,0.2405736513561171
2026-01-26 18:30:00,2909.67,hist_gradient_boosting,25,binary,0,0,0.2594180669977862
2026-01-26 19:30:00,2922.74,hist_gradient_boosting,25,binary,1,0,0.30003748003402214
2026-01-26 20:30:00,2899.32,hist_gradient_boosting,25,binary,1,0,0.3752316493185589
2026-01-26 21:30:00,2901.5,hist_gradient_boosting,25,binary,1,0,0.3235959141245605
2026-01-26 22:30:00,2909.42,hist_gradient_boosting,25,binary,1,0,0.20249567060155751
2026-01-26 23:30:00,2932.01,hist_gradient_boosting,25,binary,0,0,0.31404497096503514
2026-01-27 00:30:00,2923.12,hist_gradient_boosting,25,binary,1,0,0.46820272484217756
2026-01-27 01:30:00,2901.82,hist_gradient_boosting,25,binary,1,0,0.46937076888395896
2026-01-27 02:30:00,2928.97,hist_gradient_boosting,25,binary,1,0,0.3364507311868847
2026-01-27 03:30:00,2927.22,hist_gradient_boosting,25,binary,1,0,0.43109078987865057
2026-01-27 04:30:00,2930.35,hist_gradient_boosting,25,binary,1,0,0.24512687900782043
2026-01-27 05:30:00,2921.06,hist_gradient_boosting,25,binary,1,0,0.4400892253992322
2026-01-27 06:30:00,2932.65,hist_gradient_boosting,25,binary,1,0,0.4385051238276445
2026-01-27 07:30:00,2945.25,hist_gradient_boosting,25,binary,0,0,0.3819731845636121
2026-01-27 08:30:00,2941.18,hist_gradient_boosting,25,binary,0,0,0.425371336292963
2026-01-27 09:30:00,2940.7,hist_gradient_boosting,25,binary,0,0,0.3979183340801105
2026-01-27 10:30:00,2939.28,hist_gradient_boosting,25,binary,0,0,0.4204229322603901
2026-01-27 11:30:00,2929.0,hist_gradient_boosting,25,binary,0,0,0.3185797419494682
2026-01-27 12:30:00,2929.11,hist_gradient_boosting,25,binary,0,0,0.3381350353291007
2026-01-27 13:30:00,2923.41,hist_gradient_boosting,25,binary,0,0,0.3851475047744255
2026-01-27 14:30:00,2907.69,hist_gradient_boosting,25,binary,1,0,0.3757857831496276
2026-01-27 15:30:00,2903.23,hist_gradient_boosting,25,binary,1,1,0.6003300520375101
2026-01-27 16:30:00,2917.02,hist_gradient_boosting,25,binary,1,0,0.3408500047940438
2026-01-27 17:30:00,2918.28,hist_gradient_boosting,25,binary,1,0,0.47691014962588646
2026-01-27 18:30:00,2912.61,hist_gradient_boosting,25,binary,1,0,0.49629569340911406
2026-01-27 19:30:00,2918.65,hist_gradient_boosting,25,binary,1,1,0.5470234313098064
2026-01-27 20:30:00,2937.45,hist_gradient_boosting,25,binary,1,0,0.4091479978988815
2026-01-27 21:30:00,2990.81,hist_gradient_boosting,25,binary,1,0,0.44129061485112553
2026-01-27 22:30:00,2930.3,hist_gradient_boosting,25,binary,1,1,0.6173200213390558
