open_time,close,model_name,fold,task,y_true,y_pred
2026-01-30 20:30:00,2729.47,hist_gradient_boosting,25,multiclass,0,1
2026-01-30 21:30:00,2726.96,hist_gradient_boosting,25,multiclass,-1,0
2026-01-30 22:30:00,2712.53,hist_gradient_boosting,25,multiclass,0,1
2026-01-30 23:30:00,2740.27,hist_gradient_boosting,25,multiclass,-1,-1
2026-01-31 00:30:00,2742.4,hist_gradient_boosting,25,multiclass,-1,0
2026-01-31 01:30:00,2680.72,hist_gradient_boosting,25,multiclass,1,1
2026-01-31 02:30:00,2704.93,hist_gradient_boosting,25,multiclass,0,0
2026-01-31 03:30:00,2709.92,hist_gradient_boosting,25,multiclass,0,0
2026-01-31 04:30:00,2707.38,hist_gradient_boosting,25,multiclass,0,1
2026-01-31 05:30:00,2706.48,hist_gradient_boosting,25,multiclass,0,0
2026-01-31 06:30:00,2700.0,hist_gradient_boosting,25,multiclass,0,0
2026-01-31 07:30:00,2702.05,hist_gradient_boosting,25,multiclass,0,0
2026-01-31 08:30:00,2695.86,hist_gradient_boosting,25,multiclass,-1,0
2026-01-31 09:30:00,2695.66,hist_gradient_boosting,25,multiclass,-1,0
2026-01-31 10:30:00,2698.05,hist_gradient_boosting,25,multiclass,-1,0
2026-01-31 11:30:00,2692.9,hist_gradient_boosting,25,multiclass,-1,0
2026-01-31 12:30:00,2680.06,hist_gradient_boosting,25,multiclass,-1,0
2026-01-31 13:30:00,2644.03,hist_gradient_boosting,25,multiclass,0,1
2026-01-31 14:30:00,2648.35,hist_gradient_boosting,25,multiclass,-1,-1
2026-01-31 15:30:00,2651.67,hist_gradient_boosting,25,multiclass,-1,-1
2026-01-31 16:30:00,2640.72,hist_gradient_boosting,25,multiclass,-1,-1
2026-01-31 17:30:00,2633.55,hist_gradient_boosting,25,multiclass,-1,0
2026-01-31 18:30:00,2629.14,hist_gradient_boosting,25,multiclass,-1,1
2026-01-31 19:30:00,2538.69,hist_gradient_boosting,25,multiclass,-1,-1
2026-01-31 20:30:00,2534.2,hist_gradient_boosting,25,multiclass,-1,-1
2026-01-31 21:30:00,2482.71,hist_gradient_boosting,25,multiclass,-1,1
2026-01-31 22:30:00,2403.39,hist_gradient_boosting,25,multiclass,1,-1
2026-01-31 23:30:00,2381.08,hist_gradient_boosting,25,multiclass,1,1
2026-02-01 00:30:00,2382.82,hist_gradient_boosting,25,multiclass,1,1
2026-02-01 01:30:00,2382.61,hist_gradient_boosting,25,multiclass,1,1
2026-02-01 02:30:00,2419.6,hist_gradient_boosting,25,multiclass,1,1
2026-02-01 03:30:00,2419.59,hist_gradient_boosting,25,multiclass,1,1
2026-02-01 04:30:00,2451.95,hist_gradient_boosting,25,multiclass,0,0
2026-02-01 05:30:00,2452.18,hist_gradient_boosting,25,multiclass,0,1
2026-02-01 06:30:00,2444.7,hist_gradient_boosting,25,multiclass,-1,1
2026-02-01 07:30:00,2452.61,hist_gradient_boosting,25,multiclass,-1,-1
2026-02-01 08:30:00,2445.46,hist_gradient_boosting,25,multiclass,-1,1
2026-02-01 09:30:00,2448.23,hist_gradient_boosting,25,multiclass,-1,1
2026-02-01 10:30:00,2430.51,hist_gradient_boosting,26,multiclass,0,-1
2026-02-01 11:30:00,2418.65,hist_gradient_boosting,26,multiclass,-1,1
2026-02-01 12:30:00,2411.22,hist_gradient_boosting,26,multiclass,0,1
2026-02-01 13:30:00,2412.95,hist_gradient_boosting,26,multiclass,-1,1
2026-02-01 14:30:00,2432.23,hist_gradient_boosting,26,multiclass,-1,1
2026-02-01 15:30:00,2381.03,hist_gradient_boosting,26,multiclass,0,1
2026-02-01 16:30:00,2411.86,hist_gradient_boosting,26,multiclass,-1,1
2026-02-01 17:30:00,2396.02,hist_gradient_boosting,26,multiclass,-1,1
2026-02-01 18:30:00,2381.13,hist_gradient_boosting,26,multiclass,-1,1
2026-02-01 19:30:00,2373.07,hist_gradient_boosting,26,multiclass,-1,1
2026-02-01 20:30:00,2315.39,hist_gradient_boosting,26,multiclass,0,-1
2026-02-01 21:30:00,2304.06,hist_gradient_boosting,26,multiclass,1,1
2026-02-01 22:30:00,2313.96,hist_gradient_boosting,26,multiclass,-1,1
2026-02-01 23:30:00,2350.97,hist_gradient_boosting,26,multiclass,-1,1
2026-02-02 00:30:00,2320.35,hist_gradient_boosting,26,multiclass,-1,1
2026-02-02 01:30:00,2316.36,hist_gradient_boosting,26,multiclass,-1,1
2026-02-02 02:30:00,2290.58,hist_gradient_boosting,26,multiclass,0,1
2026-02-02 03:30:00,2319.33,hist_gradient_boosting,26,multiclass,-1,1
2026-02-02 04:30:00,2270.15,hist_gradient_boosting,26,multiclass,-1,1
2026-02-02 05:30:00,2293.2,hist_gradient_boosting,26,multiclass,-1,1
2026-02-02 06:30:00,2291.29,hist_gradient_boosting,26,multiclass,-1,1
2026-02-02 07:30:00,2262.27,hist_gradient_boosting,26,multiclass,-1,1
2026-02-02 08:30:00,2239.02,hist_gradient_boosting,26,multiclass,0,1
2026-02-02 09:30:00,2240.54,hist_gradient_boosting,26,multiclass,0,1
2026-02-02 10:30:00,2198.02,hist_gradient_boosting,26,multiclass,1,1
2026-02-02 11:30:00,2227.44,hist_gradient_boosting,26,multiclass,1,1
2026-02-02 12:30:00,2228.93,hist_gradient_boosting,26,multiclass,1,1
2026-02-02 13:30:00,2249.33,hist_gradient_boosting,26,multiclass,1,0
2026-02-02 14:30:00,2291.57,hist_gradient_boosting,26,multiclass,1,0
2026-02-02 15:30:00,2277.8,hist_gradient_boosting,26,multiclass,1,-1
2026-02-02 16:30:00,2282.32,hist_gradient_boosting,26,multiclass,1,-1
2026-02-02 17:30:00,2311.66,hist_gradient_boosting,26,multiclass,1,1
2026-02-02 18:30:00,2327.93,hist_gradient_boosting,26,multiclass,1,1
2026-02-02 19:30:00,2328.94,hist_gradient_boosting,26,multiclass,1,1
2026-02-02 20:30:00,2372.71,hist_gradient_boosting,26,multiclass,-1,1
2026-02-02 21:30:00,2358.71,hist_gradient_boosting,26,multiclass,-1,1
2026-02-02 22:30:00,2356.54,hist_gradient_boosting,26,multiclass,-1,1
2026-02-02 23:30:00,2345.22,hist_gradient_boosting,26,multiclass,0,1
2026-02-03 00:30:00,2331.54,hist_gradient_boosting,26,multiclass,1,1
2026-02-03 01:30:00,2322.07,hist_gradient_boosting,26,multiclass,1,1
2026-02-03 02:30:00,2342.04,hist_gradient_boosting,26,multiclass,1,0
2026-02-03 03:30:00,2351.29,hist_gradient_boosting,26,multiclass,-1,0
2026-02-03 04:30:00,2347.02,hist_gradient_boosting,26,multiclass,0,0
2026-02-03 05:30:00,2353.98,hist_gradient_boosting,26,multiclass,0,0
2026-02-03 06:30:00,2354.68,hist_gradient_boosting,26,multiclass,-1,0
2026-02-03 07:30:00,2298.72,hist_gradient_boosting,26,multiclass,1,1
2026-02-03 08:30:00,2344.03,hist_gradient_boosting,26,multiclass,-1,0
2026-02-03 09:30:00,2345.57,hist_gradient_boosting,26,multiclass,-1,1
2026-02-03 10:30:00,2316.12,hist_gradient_boosting,26,multiclass,-1,1
2026-02-03 11:30:00,2320.48,hist_gradient_boosting,26,multiclass,-1,1
2026-02-03 12:30:00,2323.12,hist_gradient_boosting,26,multiclass,-1,1
2026-02-03 13:30:00,2315.77,hist_gradient_boosting,26,multiclass,-1,1
2026-02-03 14:30:00,2292.06,hist_gradient_boosting,26,multiclass,1,1
2026-02-03 15:30:00,2281.79,hist_gradient_boosting,26,multiclass,-1,1
2026-02-03 16:30:00,2276.68,hist_gradient_boosting,26,multiclass,1,1
2026-02-03 17:30:00,2301.32,hist_gradient_boosting,26,multiclass,-1,1
2026-02-03 18:30:00,2312.21,hist_gradient_boosting,26,multiclass,-1,1
2026-02-03 19:30:00,2257.2,hist_gradient_boosting,26,multiclass,-1,1
2026-02-03 20:30:00,2303.2,hist_gradient_boosting,26,multiclass,-1,1
2026-02-03 21:30:00,2240.6,hist_gradient_boosting,26,multiclass,1,1
2026-02-03 22:30:00,2195.11,hist_gradient_boosting,26,multiclass,1,1
2026-02-03 23:30:00,2120.65,hist_gradient_boosting,26,multiclass,1,1
2026-02-04 00:30:00,2205.28,hist_gradient_boosting,26,multiclass,1,1
2026-02-04 01:30:00,2299.46,hist_gradient_boosting,26,multiclass,-1,-1
2026-02-04 02:30:00,2283.92,hist_gradient_boosting,26,multiclass,-1,1
2026-02-04 03:30:00,2236.38,hist_gradient_boosting,26,multiclass,1,1
2026-02-04 04:30:00,2233.72,hist_gradient_boosting,26,multiclass,1,1
2026-02-04 05:30:00,2241.02,hist_gradient_boosting,26,multiclass,1,1
2026-02-04 06:30:00,2268.64,hist_gradient_boosting,26,multiclass,0,0
2026-02-04 07:30:00,2251.82,hist_gradient_boosting,26,multiclass,1,1
2026-02-04 08:30:00,2283.37,hist_gradient_boosting,26,multiclass,0,0
2026-02-04 09:30:00,2273.78,hist_gradient_boosting,26,multiclass,0,0
2026-02-04 10:30:00,2265.4,hist_gradient_boosting,26,multiclass,0,1
2026-02-04 11:30:00,2277.54,hist_gradient_boosting,26,multiclass,-1,-1
2026-02-04 12:30:00,2283.85,hist_gradient_boosting,26,multiclass,-1,0
2026-02-04 13:30:00,2279.73,hist_gradient_boosting,26,multiclass,-1,1
2026-02-04 14:30:00,2260.65,hist_gradient_boosting,26,multiclass,-1,1
2026-02-04 15:30:00,2260.74,hist_gradient_boosting,26,multiclass,-1,1
2026-02-04 16:30:00,2254.86,hist_gradient_boosting,26,multiclass,-1,1
2026-02-04 17:30:00,2243.92,hist_gradient_boosting,26,multiclass,-1,1
2026-02-04 18:30:00,2198.63,hist_gradient_boosting,26,multiclass,-1,1
2026-02-04 19:30:00,2171.87,hist_gradient_boosting,26,multiclass,-1,1
2026-02-04 20:30:00,2151.83,hist_gradient_boosting,26,multiclass,1,1
2026-02-04 21:30:00,2135.05,hist_gradient_boosting,26,multiclass,1,1
2026-02-04 22:30:00,2126.07,hist_gradient_boosting,26,multiclass,0,1
2026-02-04 23:30:00,2147.97,hist_gradient_boosting,26,multiclass,-1,1
2026-02-05 00:30:00,2188.27,hist_gradient_boosting,26,multiclass,-1,1
2026-02-05 01:30:00,2172.02,hist_gradient_boosting,26,multiclass,-1,1
2026-02-05 02:30:00,2129.8,hist_gradient_boosting,26,multiclass,1,1
2026-02-05 03:30:00,2120.16,hist_gradient_boosting,26,multiclass,0,1
2026-02-05 04:30:00,2148.26,hist_gradient_boosting,26,multiclass,-1,0
2026-02-05 05:30:00,2149.78,hist_gradient_boosting,26,multiclass,-1,1
2026-02-05 06:30:00,2148.55,hist_gradient_boosting,26,multiclass,-1,1
2026-02-05 07:30:00,2124.31,hist_gradient_boosting,26,multiclass,-1,1
2026-02-05 08:30:00,2110.0,hist_gradient_boosting,26,multiclass,-1,1
2026-02-05 09:30:00,2104.03,hist_gradient_boosting,26,multiclass,0,1
2026-02-05 10:30:00,2101.42,hist_gradient_boosting,26,multiclass,1,-1
2026-02-05 11:30:00,2087.57,hist_gradient_boosting,26,multiclass,0,1
2026-02-05 12:30:00,2091.4,hist_gradient_boosting,26,multiclass,-1,1
2026-02-05 13:30:00,2111.76,hist_gradient_boosting,26,multiclass,-1,0
2026-02-05 14:30:00,2133.45,hist_gradient_boosting,26,multiclass,-1,-1
2026-02-05 15:30:00,2097.72,hist_gradient_boosting,26,multiclass,-1,0
2026-02-05 16:30:00,2079.98,hist_gradient_boosting,26,multiclass,-1,1
2026-02-05 17:30:00,2063.99,hist_gradient_boosting,26,multiclass,-1,1
2026-02-05 18:30:00,2058.64,hist_gradient_boosting,26,multiclass,-1,0
2026-02-05 19:30:00,2046.6,hist_gradient_boosting,26,multiclass,-1,1
2026-02-05 20:30:00,1961.12,hist_gradient_boosting,26,multiclass,-1,1
2026-02-05 21:30:00,1998.68,hist_gradient_boosting,26,multiclass,-1,1
2026-02-05 22:30:00,1955.09,hist_gradient_boosting,26,multiclass,-1,1
2026-02-05 23:30:00,1950.3,hist_gradient_boosting,26,multiclass,-1,1
2026-02-06 00:30:00,1928.76,hist_gradient_boosting,26,multiclass,-1,1
2026-02-06 01:30:00,1869.59,hist_gradient_boosting,26,multiclass,0,1
2026-02-06 02:30:00,1850.48,hist_gradient_boosting,26,multiclass,1,1
2026-02-06 03:30:00,1870.79,hist_gradient_boosting,26,multiclass,1,1
2026-02-06 04:30:00,1826.83,hist_gradient_boosting,26,multiclass,1,1
2026-02-06 05:30:00,1870.61,hist_gradient_boosting,26,multiclass,1,1
2026-02-06 06:30:00,1932.17,hist_gradient_boosting,26,multiclass,1,0
2026-02-06 07:30:00,1907.49,hist_gradient_boosting,26,multiclass,0,0
2026-02-06 08:30:00,1891.82,hist_gradient_boosting,26,multiclass,0,0
2026-02-06 09:30:00,1909.03,hist_gradient_boosting,26,multiclass,-1,0
2026-02-06 10:30:00,1958.69,hist_gradient_boosting,26,multiclass,-1,0
2026-02-06 11:30:00,1908.32,hist_gradient_boosting,26,multiclass,1,1
2026-02-06 12:30:00,1899.42,hist_gradient_boosting,26,multiclass,1,1
2026-02-06 13:30:00,1874.46,hist_gradient_boosting,26,multiclass,1,1
2026-02-06 14:30:00,1919.0,hist_gradient_boosting,26,multiclass,1,-1
2026-02-06 15:30:00,1926.94,hist_gradient_boosting,26,multiclass,1,0
2026-02-06 16:30:00,1932.68,hist_gradient_boosting,26,multiclass,1,0
2026-02-06 17:30:00,1920.91,hist_gradient_boosting,26,multiclass,1,-1
2026-02-06 18:30:00,1950.31,hist_gradient_boosting,26,multiclass,1,0
2026-02-06 19:30:00,1978.88,hist_gradient_boosting,26,multiclass,1,1
2026-02-06 20:30:00,1980.81,hist_gradient_boosting,26,multiclass,1,1
2026-02-06 21:30:00,2036.17,hist_gradient_boosting,26,multiclass,1,0
2026-02-06 22:30:00,2067.01,hist_gradient_boosting,26,multiclass,-1,0
2026-02-06 23:30:00,2044.61,hist_gradient_boosting,26,multiclass,1,1
2026-02-07 00:30:00,2065.63,hist_gradient_boosting,26,multiclass,0,0
2026-02-07 01:30:00,2054.23,hist_gradient_boosting,26,multiclass,-1,0
2026-02-07 02:30:00,2053.97,hist_gradient_boosting,26,multiclass,0,0
2026-02-07 03:30:00,2075.1,hist_gradient_boosting,26,multiclass,-1,0
2026-02-07 04:30:00,2063.38,hist_gradient_boosting,26,multiclass,1,0
2026-02-07 05:30:00,2043.5,hist_gradient_boosting,26,multiclass,1,0
2026-02-07 06:30:00,2061.94,hist_gradient_boosting,26,multiclass,1,0
2026-02-07 07:30:00,2059.39,hist_gradient_boosting,26,multiclass,-1,0
2026-02-07 08:30:00,2080.81,hist_gradient_boosting,26,multiclass,-1,0
2026-02-07 09:30:00,2087.4,hist_gradient_boosting,26,multiclass,-1,0
2026-02-07 10:30:00,2083.79,hist_gradient_boosting,26,multiclass,-1,0
2026-02-07 11:30:00,2047.73,hist_gradient_boosting,26,multiclass,-1,0
2026-02-07 12:30:00,2027.1,hist_gradient_boosting,26,multiclass,0,1
2026-02-07 13:30:00,2019.02,hist_gradient_boosting,26,multiclass,1,0
2026-02-07 14:30:00,2014.45,hist_gradient_boosting,26,multiclass,1,1
2026-02-07 15:30:00,2010.68,hist_gradient_boosting,26,multiclass,0,1
2026-02-07 16:30:00,2018.77,hist_gradient_boosting,26,multiclass,1,1
2026-02-07 17:30:00,2041.33,hist_gradient_boosting,26,multiclass,0,-1
2026-02-07 18:30:00,2041.49,hist_gradient_boosting,26,multiclass,1,1
2026-02-07 19:30:00,2020.41,hist_gradient_boosting,26,multiclass,1,1
2026-02-07 20:30:00,2052.54,hist_gradient_boosting,26,multiclass,1,1
2026-02-07 21:30:00,2050.3,hist_gradient_boosting,26,multiclass,1,1
2026-02-07 22:30:00,2061.16,hist_gradient_boosting,26,multiclass,1,1
2026-02-07 23:30:00,2097.1,hist_gradient_boosting,26,multiclass,0,0
2026-02-08 00:30:00,2091.29,hist_gradient_boosting,26,multiclass,0,0
2026-02-08 01:30:00,2105.32,hist_gradient_boosting,26,multiclass,-1,0
2026-02-08 02:30:00,2100.42,hist_gradient_boosting,26,multiclass,0,0
2026-02-08 03:30:00,2088.58,hist_gradient_boosting,26,multiclass,0,-1
2026-02-08 04:30:00,2087.08,hist_gradient_boosting,26,multiclass,0,-1
2026-02-08 05:30:00,2084.58,hist_gradient_boosting,26,multiclass,0,1
2026-02-08 06:30:00,2096.35,hist_gradient_boosting,26,multiclass,-1,-1
2026-02-08 07:30:00,2088.84,hist_gradient_boosting,26,multiclass,0,-1
2026-02-08 08:30:00,2078.77,hist_gradient_boosting,26,multiclass,0,-1
2026-02-08 09:30:00,2087.72,hist_gradient_boosting,26,multiclass,1,0
2026-02-08 10:30:00,2084.77,hist_gradient_boosting,26,multiclass,1,-1
2026-02-08 11:30:00,2079.3,hist_gradient_boosting,26,multiclass,1,1
2026-02-08 12:30:00,2084.41,hist_gradient_boosting,26,multiclass,1,-1
2026-02-08 13:30:00,2116.03,hist_gradient_boosting,26,multiclass,1,-1
2026-02-08 14:30:00,2100.55,hist_gradient_boosting,26,multiclass,1,0
2026-02-08 15:30:00,2096.08,hist_gradient_boosting,26,multiclass,1,1
2026-02-08 16:30:00,2132.35,hist_gradient_boosting,26,multiclass,-1,-1
2026-02-08 17:30:00,2131.43,hist_gradient_boosting,26,multiclass,-1,-1
2026-02-08 18:30:00,2126.59,hist_gradient_boosting,26,multiclass,-1,-1
2026-02-08 19:30:00,2128.62,hist_gradient_boosting,26,multiclass,-1,-1
2026-02-08 20:30:00,2108.64,hist_gradient_boosting,26,multiclass,1,1
2026-02-08 21:30:00,2080.97,hist_gradient_boosting,26,multiclass,1,1
2026-02-08 22:30:00,2092.13,hist_gradient_boosting,26,multiclass,0,0
2026-02-08 23:30:00,2109.47,hist_gradient_boosting,26,multiclass,0,1
2026-02-09 00:30:00,2126.77,hist_gradient_boosting,26,multiclass,-1,-1
2026-02-09 01:30:00,2104.59,hist_gradient_boosting,26,multiclass,-1,1
2026-02-09 02:30:00,2093.9,hist_gradient_boosting,26,multiclass,-1,1
2026-02-09 03:30:00,2108.43,hist_gradient_boosting,26,multiclass,-1,-1
2026-02-09 04:30:00,2089.74,hist_gradient_boosting,26,multiclass,1,1
2026-02-09 05:30:00,2084.48,hist_gradient_boosting,26,multiclass,0,-1
2026-02-09 06:30:00,2070.89,hist_gradient_boosting,26,multiclass,1,1
2026-02-09 07:30:00,2081.29,hist_gradient_boosting,26,multiclass,0,-1
2026-02-09 08:30:00,2100.25,hist_gradient_boosting,26,multiclass,-1,1
2026-02-09 09:30:00,2090.35,hist_gradient_boosting,26,multiclass,-1,1
2026-02-09 10:30:00,2095.82,hist_gradient_boosting,26,multiclass,-1,1
2026-02-09 11:30:00,2081.43,hist_gradient_boosting,26,multiclass,-1,1
2026-02-09 12:30:00,2065.74,hist_gradient_boosting,26,multiclass,-1,-1
2026-02-09 13:30:00,2050.07,hist_gradient_boosting,26,multiclass,-1,1
2026-02-09 14:30:00,2042.27,hist_gradient_boosting,26,multiclass,-1,1
2026-02-09 15:30:00,2022.7,hist_gradient_boosting,26,multiclass,1,1
2026-02-09 16:30:00,2028.23,hist_gradient_boosting,26,multiclass,1,-1
2026-02-09 17:30:00,2035.65,hist_gradient_boosting,26,multiclass,1,1
2026-02-09 18:30:00,2022.52,hist_gradient_boosting,27,multiclass,1,1
2026-02-09 19:30:00,2043.7,hist_gradient_boosting,27,multiclass,1,1
2026-02-09 20:30:00,2061.61,hist_gradient_boosting,27,multiclass,1,1
2026-02-09 21:30:00,2091.21,hist_gradient_boosting,27,multiclass,1,1
2026-02-09 22:30:00,2127.33,hist_gradient_boosting,27,multiclass,0,1
2026-02-09 23:30:00,2130.67,hist_gradient_boosting,27,multiclass,-1,1
2026-02-10 00:30:00,2131.34,hist_gradient_boosting,27,multiclass,-1,0
2026-02-10 01:30:00,2124.86,hist_gradient_boosting,27,multiclass,-1,1
2026-02-10 02:30:00,2122.24,hist_gradient_boosting,27,multiclass,0,1
2026-02-10 03:30:00,2115.22,hist_gradient_boosting,27,multiclass,0,0
2026-02-10 04:30:00,2105.02,hist_gradient_boosting,27,multiclass,-1,0
2026-02-10 05:30:00,2096.72,hist_gradient_boosting,27,multiclass,-1,0
2026-02-10 06:30:00,2117.35,hist_gradient_boosting,27,multiclass,-1,-1
2026-02-10 07:30:00,2108.18,hist_gradient_boosting,27,multiclass,-1,0
2026-02-10 08:30:00,2064.96,hist_gradient_boosting,27,multiclass,-1,0
2026-02-10 09:30:00,2070.44,hist_gradient_boosting,27,multiclass,-1,0
2026-02-10 10:30:00,2053.07,hist_gradient_boosting,27,multiclass,-1,1
2026-02-10 11:30:00,2008.79,hist_gradient_boosting,27,multiclass,0,-1
2026-02-10 12:30:00,2007.47,hist_gradient_boosting,27,multiclass,0,0
2026-02-10 13:30:00,2014.88,hist_gradient_boosting,27,multiclass,0,0
2026-02-10 14:30:00,2016.8,hist_gradient_boosting,27,multiclass,0,-1
2026-02-10 15:30:00,2014.01,hist_gradient_boosting,27,multiclass,0,-1
2026-02-10 16:30:00,2003.21,hist_gradient_boosting,27,multiclass,1,0
2026-02-10 17:30:00,2008.16,hist_gradient_boosting,27,multiclass,1,-1
2026-02-10 18:30:00,2022.49,hist_gradient_boosting,27,multiclass,1,0
2026-02-10 19:30:00,2009.8,hist_gradient_boosting,27,multiclass,0,1
2026-02-10 20:30:00,2022.66,hist_gradient_boosting,27,multiclass,0,1
2026-02-10 21:30:00,2026.09,hist_gradient_boosting,27,multiclass,-1,-1
2026-02-10 22:30:00,2040.2,hist_gradient_boosting,27,multiclass,-1,0
2026-02-10 23:30:00,2009.44,hist_gradient_boosting,27,multiclass,0,1
2026-02-11 00:30:00,2017.95,hist_gradient_boosting,27,multiclass,0,1
2026-02-11 01:30:00,2011.55,hist_gradient_boosting,27,multiclass,1,1
2026-02-11 02:30:00,2008.45,hist_gradient_boosting,27,multiclass,1,1
2026-02-11 03:30:00,2017.95,hist_gradient_boosting,27,multiclass,0,0
2026-02-11 04:30:00,2022.67,hist_gradient_boosting,27,multiclass,-1,0
2026-02-11 05:30:00,2025.41,hist_gradient_boosting,27,multiclass,-1,0
2026-02-11 06:30:00,2024.45,hist_gradient_boosting,27,multiclass,-1,0
2026-02-11 07:30:00,2017.85,hist_gradient_boosting,27,multiclass,-1,1
2026-02-11 08:30:00,2009.59,hist_gradient_boosting,27,multiclass,-1,1
2026-02-11 09:30:00,1971.39,hist_gradient_boosting,27,multiclass,-1,1
2026-02-11 10:30:00,1974.45,hist_gradient_boosting,27,multiclass,-1,0
2026-02-11 11:30:00,1949.19,hist_gradient_boosting,27,multiclass,-1,0
2026-02-11 12:30:00,1950.89,hist_gradient_boosting,27,multiclass,0,0
2026-02-11 13:30:00,1950.12,hist_gradient_boosting,27,multiclass,0,0
2026-02-11 14:30:00,1947.0,hist_gradient_boosting,27,multiclass,1,0
2026-02-11 15:30:00,1939.3,hist_gradient_boosting,27,multiclass,0,-1
2026-02-11 16:30:00,1953.66,hist_gradient_boosting,27,multiclass,-1,1
2026-02-11 17:30:00,1952.34,hist_gradient_boosting,27,multiclass,-1,-1
2026-02-11 18:30:00,1960.6,hist_gradient_boosting,27,multiclass,-1,1
2026-02-11 19:30:00,1943.3,hist_gradient_boosting,27,multiclass,0,-1
2026-02-11 20:30:00,1929.46,hist_gradient_boosting,27,multiclass,1,1
2026-02-11 21:30:00,1915.33,hist_gradient_boosting,27,multiclass,1,-1
2026-02-11 22:30:00,1929.88,hist_gradient_boosting,27,multiclass,1,1
2026-02-11 23:30:00,1944.03,hist_gradient_boosting,27,multiclass,0,0
2026-02-12 00:30:00,1952.28,hist_gradient_boosting,27,multiclass,-1,-1
2026-02-12 01:30:00,1954.23,hist_gradient_boosting,27,multiclass,0,0
2026-02-12 02:30:00,1970.45,hist_gradient_boosting,27,multiclass,0,0
2026-02-12 03:30:00,1951.47,hist_gradient_boosting,27,multiclass,0,0
2026-02-12 04:30:00,1941.18,hist_gradient_boosting,27,multiclass,1,1
2026-02-12 05:30:00,1958.8,hist_gradient_boosting,27,multiclass,0,0
2026-02-12 06:30:00,1965.94,hist_gradient_boosting,27,multiclass,0,1
2026-02-12 07:30:00,1958.69,hist_gradient_boosting,27,multiclass,1,-1
2026-02-12 08:30:00,1968.69,hist_gradient_boosting,27,multiclass,0,-1
2026-02-12 09:30:00,1965.78,hist_gradient_boosting,27,multiclass,0,0
2026-02-12 10:30:00,1970.69,hist_gradient_boosting,27,multiclass,1,0
2026-02-12 11:30:00,1975.06,hist_gradient_boosting,27,multiclass,1,-1
2026-02-12 12:30:00,1968.07,hist_gradient_boosting,27,multiclass,1,0
2026-02-12 13:30:00,1965.52,hist_gradient_boosting,27,multiclass,1,0
2026-02-12 14:30:00,1982.43,hist_gradient_boosting,27,multiclass,1,0
2026-02-12 15:30:00,1994.15,hist_gradient_boosting,27,multiclass,-1,-1
2026-02-12 16:30:00,1989.02,hist_gradient_boosting,27,multiclass,-1,-1
2026-02-12 17:30:00,1980.85,hist_gradient_boosting,27,multiclass,-1,-1
2026-02-12 18:30:00,1994.99,hist_gradient_boosting,27,multiclass,-1,-1
2026-02-12 19:30:00,1978.5,hist_gradient_boosting,27,multiclass,-1,-1
2026-02-12 20:30:00,1948.47,hist_gradient_boosting,27,multiclass,-1,-1
2026-02-12 21:30:00,1909.18,hist_gradient_boosting,27,multiclass,0,-1
2026-02-12 22:30:00,1910.42,hist_gradient_boosting,27,multiclass,1,0
2026-02-12 23:30:00,1918.65,hist_gradient_boosting,27,multiclass,1,0
2026-02-13 00:30:00,1925.44,hist_gradient_boosting,27,multiclass,1,1
2026-02-13 01:30:00,1915.85,hist_gradient_boosting,27,multiclass,1,1
2026-02-13 02:30:00,1923.51,hist_gradient_boosting,27,multiclass,1,1
2026-02-13 03:30:00,1942.97,hist_gradient_boosting,27,multiclass,0,0
2026-02-13 04:30:00,1947.85,hist_gradient_boosting,27,multiclass,0,0
2026-02-13 05:30:00,1933.26,hist_gradient_boosting,27,multiclass,1,0
2026-02-13 06:30:00,1943.63,hist_gradient_boosting,27,multiclass,0,0
2026-02-13 07:30:00,1948.3,hist_gradient_boosting,27,multiclass,-1,-1
2026-02-13 08:30:00,1953.55,hist_gradient_boosting,27,multiclass,-1,0
2026-02-13 09:30:00,1944.78,hist_gradient_boosting,27,multiclass,1,-1
2026-02-13 10:30:00,1934.19,hist_gradient_boosting,27,multiclass,1,0
2026-02-13 11:30:00,1936.57,hist_gradient_boosting,27,multiclass,1,-1
2026-02-13 12:30:00,1935.75,hist_gradient_boosting,27,multiclass,1,-1
2026-02-13 13:30:00,1958.95,hist_gradient_boosting,27,multiclass,0,0
2026-02-13 14:30:00,1962.0,hist_gradient_boosting,27,multiclass,0,-1
2026-02-13 15:30:00,1959.4,hist_gradient_boosting,27,multiclass,1,-1
2026-02-13 16:30:00,1960.04,hist_gradient_boosting,27,multiclass,1,-1
2026-02-13 17:30:00,1960.95,hist_gradient_boosting,27,multiclass,1,-1
2026-02-13 18:30:00,1970.59,hist_gradient_boosting,27,multiclass,1,-1
2026-02-13 19:30:00,1990.86,hist_gradient_boosting,27,multiclass,1,-1
2026-02-13 20:30:00,2034.93,hist_gradient_boosting,27,multiclass,1,1
2026-02-13 21:30:00,2061.43,hist_gradient_boosting,27,multiclass,-1,1
2026-02-13 22:30:00,2059.39,hist_gradient_boosting,27,multiclass,0,0
2026-02-13 23:30:00,2057.4,hist_gradient_boosting,27,multiclass,0,1
2026-02-14 00:30:00,2057.75,hist_gradient_boosting,27,multiclass,0,0
2026-02-14 01:30:00,2045.61,hist_gradient_boosting,27,multiclass,0,0
2026-02-14 02:30:00,2054.02,hist_gradient_boosting,27,multiclass,0,0
2026-02-14 03:30:00,2054.2,hist_gradient_boosting,27,multiclass,0,0
