open_time,close,model_name,fold,y_true,y_pred,y_prob
2026-02-12 10:30:00,1970.69,logistic_regression,27,1,0,0.47393832713584283
2026-02-12 11:30:00,1975.06,logistic_regression,27,1,0,0.4769620780611234
2026-02-12 12:30:00,1968.07,logistic_regression,27,1,0,0.46889545589572196
2026-02-12 13:30:00,1965.52,logistic_regression,27,1,0,0.4635090566869098
2026-02-12 14:30:00,1982.43,logistic_regression,27,1,0,0.45040464951225556
2026-02-12 15:30:00,1994.15,logistic_regression,27,0,0,0.46322014429311287
2026-02-12 16:30:00,1989.02,logistic_regression,27,0,0,0.48889112387971373
2026-02-12 17:30:00,1980.85,logistic_regression,27,0,0,0.4932887195136611
2026-02-12 18:30:00,1994.99,logistic_regression,27,0,0,0.4673858335017718
2026-02-12 19:30:00,1978.5,logistic_regression,27,0,0,0.49057962482929296
2026-02-12 20:30:00,1948.47,logistic_regression,27,0,1,0.5328560460655553
2026-02-12 21:30:00,1909.18,logistic_regression,27,1,1,0.5539325660749138
2026-02-12 22:30:00,1910.42,logistic_regression,27,1,1,0.5408990326714638
2026-02-12 23:30:00,1918.65,logistic_regression,27,1,1,0.5385575110013197
2026-02-13 00:30:00,1925.44,logistic_regression,27,1,1,0.5246704210893343
2026-02-13 01:30:00,1915.85,logistic_regression,27,1,1,0.5700606402229907
2026-02-13 02:30:00,1923.51,logistic_regression,27,1,1,0.54610804691281
2026-02-13 03:30:00,1942.97,logistic_regression,27,1,1,0.5140257873666931
2026-02-13 04:30:00,1947.85,logistic_regression,27,1,1,0.5114426971059929
2026-02-13 05:30:00,1933.26,logistic_regression,27,1,1,0.5390534113200951
2026-02-13 06:30:00,1943.63,logistic_regression,27,0,1,0.5229862040722085
2026-02-13 07:30:00,1948.3,logistic_regression,27,0,1,0.5066449417559905
2026-02-13 08:30:00,1953.55,logistic_regression,27,0,0,0.4892266195442939
2026-02-13 09:30:00,1944.78,logistic_regression,27,1,1,0.500554987457431
2026-02-13 10:30:00,1934.19,logistic_regression,27,1,1,0.5058609396992736
2026-02-13 11:30:00,1936.57,logistic_regression,27,1,0,0.49035496335067796
2026-02-13 12:30:00,1935.75,logistic_regression,27,1,0,0.4816760886184108
2026-02-13 13:30:00,1958.95,logistic_regression,27,1,0,0.4654121527828547
2026-02-13 14:30:00,1962.0,logistic_regression,27,1,0,0.4778762744730456
2026-02-13 15:30:00,1959.4,logistic_regression,27,1,1,0.5003752590266619
2026-02-13 16:30:00,1960.04,logistic_regression,27,1,0,0.4976045666069352
2026-02-13 17:30:00,1960.95,logistic_regression,27,1,0,0.4874835872180069
2026-02-13 18:30:00,1970.59,logistic_regression,27,1,0,0.4659599272245662
2026-02-13 19:30:00,1990.86,logistic_regression,27,1,0,0.48224455714353615
2026-02-13 20:30:00,2034.93,logistic_regression,27,1,0,0.47866387121541737
2026-02-13 21:30:00,2061.43,logistic_regression,27,0,0,0.48347913678309795
2026-02-13 22:30:00,2059.39,logistic_regression,27,0,0,0.4943220377058524
2026-02-13 23:30:00,2057.4,logistic_regression,27,0,1,0.5080722867208506
2026-02-14 00:30:00,2057.75,logistic_regression,27,0,0,0.4736891031306776
2026-02-14 01:30:00,2045.61,logistic_regression,27,1,0,0.45413561074401654
2026-02-14 02:30:00,2054.02,logistic_regression,27,1,0,0.4478892345619333
2026-02-14 03:30:00,2054.2,logistic_regression,27,0,0,0.4500238036122173
2026-02-14 04:30:00,2048.72,logistic_regression,27,1,0,0.46010094303347226
2026-02-14 05:30:00,2055.2,logistic_regression,27,0,0,0.4742585025007368
2026-02-14 06:30:00,2054.35,logistic_regression,27,0,0,0.47720176267983744
2026-02-14 07:30:00,2050.22,logistic_regression,27,1,0,0.4757993779559891
2026-02-14 08:30:00,2054.37,logistic_regression,27,1,0,0.4731582431543935
2026-02-14 09:30:00,2053.57,logistic_regression,27,1,0,0.4675331593582808
2026-02-14 10:30:00,2051.29,logistic_regression,27,1,0,0.4787996008039901
2026-02-14 11:30:00,2053.68,logistic_regression,27,1,0,0.48909049771965407
2026-02-14 12:30:00,2057.21,logistic_regression,27,1,0,0.46882728361986886
2026-02-14 13:30:00,2082.35,logistic_regression,27,0,0,0.44833075742248496
2026-02-14 14:30:00,2078.24,logistic_regression,27,0,1,0.5254626291933933
2026-02-14 15:30:00,2077.42,logistic_regression,27,1,1,0.5093368522300875
2026-02-14 16:30:00,2099.58,logistic_regression,27,0,0,0.48225446072339684
2026-02-14 17:30:00,2070.97,logistic_regression,27,1,1,0.5305755765168275
2026-02-14 18:30:00,2071.54,logistic_regression,27,1,1,0.5142374510691717
2026-02-14 19:30:00,2085.09,logistic_regression,27,1,1,0.5115719284881187
2026-02-14 20:30:00,2087.43,logistic_regression,27,1,0,0.48729929790812887
2026-02-14 21:30:00,2082.83,logistic_regression,27,1,0,0.4820140229033946
2026-02-14 22:30:00,2080.23,logistic_regression,27,1,1,0.5305200127873922
2026-02-14 23:30:00,2085.39,logistic_regression,27,1,1,0.5225294061654132
2026-02-15 00:30:00,2088.52,logistic_regression,27,0,1,0.5138691435609922
2026-02-15 01:30:00,2089.82,logistic_regression,27,0,1,0.5028824550708039
2026-02-15 02:30:00,2085.87,logistic_regression,27,0,0,0.49403442535671066
2026-02-15 03:30:00,2090.47,logistic_regression,27,0,1,0.515216313559442
2026-02-15 04:30:00,2086.59,logistic_regression,27,0,1,0.5079659973887304
2026-02-15 05:30:00,2080.11,logistic_regression,27,0,1,0.5060661326338852
2026-02-15 06:30:00,2064.19,logistic_regression,27,1,1,0.5283701053475521
2026-02-15 07:30:00,2059.58,logistic_regression,27,1,0,0.4263950597167676
2026-02-15 08:30:00,2058.94,logistic_regression,27,1,0,0.24633672930951286
2026-02-15 09:30:00,2076.31,logistic_regression,27,0,1,0.5734374794983209
2026-02-15 10:30:00,2088.68,logistic_regression,27,0,1,0.5547004999025742
2026-02-15 11:30:00,2085.85,logistic_regression,27,0,1,0.5535078942457936
2026-02-15 12:30:00,2091.41,logistic_regression,27,0,1,0.5286666274306001
2026-02-15 13:30:00,2069.2,logistic_regression,27,0,1,0.5510505823346646
2026-02-15 14:30:00,2068.7,logistic_regression,27,0,1,0.5266981657151679
2026-02-15 15:30:00,2061.57,logistic_regression,27,0,1,0.5248461307766935
2026-02-15 16:30:00,2061.96,logistic_regression,27,0,1,0.5161923738456077
2026-02-15 17:30:00,2011.0,logistic_regression,27,0,1,0.5748453243608794
2026-02-15 18:30:00,2002.46,logistic_regression,27,0,1,0.6203471315290877
2026-02-15 19:30:00,2010.32,logistic_regression,27,0,1,0.5707356444321827
2026-02-15 20:30:00,2011.29,logistic_regression,27,0,1,0.5417697688267333
2026-02-15 21:30:00,2006.27,logistic_regression,27,0,1,0.5153919894899452
2026-02-15 22:30:00,1971.3,logistic_regression,27,0,1,0.5932682379458192
2026-02-15 23:30:00,1959.24,logistic_regression,27,1,1,0.5403774124389115
2026-02-16 00:30:00,1942.23,logistic_regression,27,1,1,0.5533002400767377
2026-02-16 01:30:00,1950.11,logistic_regression,27,1,1,0.5696123952405908
2026-02-16 02:30:00,1958.55,logistic_regression,27,1,1,0.5743699346198514
2026-02-16 03:30:00,1970.27,logistic_regression,27,0,1,0.565249606754544
2026-02-16 04:30:00,1966.58,logistic_regression,27,0,1,0.5752377857540395
2026-02-16 05:30:00,1969.11,logistic_regression,27,1,1,0.5674484357564462
2026-02-16 06:30:00,1963.06,logistic_regression,27,0,1,0.5554870539270658
2026-02-16 07:30:00,1957.0,logistic_regression,27,1,1,0.5596238728391976
2026-02-16 08:30:00,1958.78,logistic_regression,27,1,1,0.5523055422160881
2026-02-16 09:30:00,1973.06,logistic_regression,27,1,1,0.5210382151775613
2026-02-16 10:30:00,1958.0,logistic_regression,27,1,1,0.5214761817196483
2026-02-16 11:30:00,1966.69,logistic_regression,27,1,1,0.5034849590574609
2026-02-16 12:30:00,1971.13,logistic_regression,27,1,0,0.4920494649165945
2026-02-16 13:30:00,1977.31,logistic_regression,27,1,1,0.5001200018128196
2026-02-16 14:30:00,1987.67,logistic_regression,27,0,0,0.4798038061580102
2026-02-16 15:30:00,1978.88,logistic_regression,27,0,1,0.5075259565518194
2026-02-16 16:30:00,1976.15,logistic_regression,27,0,0,0.49524507899054726
2026-02-16 17:30:00,2006.24,logistic_regression,27,0,1,0.5009311287096962
2026-02-16 18:30:00,1967.7,logistic_regression,27,1,1,0.5871028523168523
2026-02-16 19:30:00,1973.13,logistic_regression,27,0,1,0.5502720196312185
2026-02-16 20:30:00,1956.65,logistic_regression,27,1,1,0.5867869327569399
2026-02-16 21:30:00,1973.75,logistic_regression,27,1,0,0.4988315623475471
2026-02-16 22:30:00,1978.99,logistic_regression,27,1,1,0.514219185713938
2026-02-16 23:30:00,1968.93,logistic_regression,27,1,1,0.5060875132119732
2026-02-17 00:30:00,1974.04,logistic_regression,27,1,1,0.5139086137214953
2026-02-17 01:30:00,1993.2,logistic_regression,27,1,0,0.48270582620476093
2026-02-17 02:30:00,1999.14,logistic_regression,28,0,0,0.4931547839884806
2026-02-17 03:30:00,1990.19,logistic_regression,28,1,0,0.4976020644841584
2026-02-17 04:30:00,1998.33,logistic_regression,28,0,0,0.49693524287182733
2026-02-17 05:30:00,1998.44,logistic_regression,28,0,0,0.49298568111401003
2026-02-17 06:30:00,1991.82,logistic_regression,28,0,0,0.496070961746115
2026-02-17 07:30:00,1998.59,logistic_regression,28,0,0,0.4891727853696663
2026-02-17 08:30:00,1985.7,logistic_regression,28,1,0,0.49030278317792386
2026-02-17 09:30:00,1989.44,logistic_regression,28,0,0,0.4756263960366702
2026-02-17 10:30:00,1975.68,logistic_regression,28,1,0,0.4804106898925931
2026-02-17 11:30:00,1981.02,logistic_regression,28,0,0,0.49982314817650947
2026-02-17 12:30:00,1985.91,logistic_regression,28,0,0,0.49133459727761797
2026-02-17 13:30:00,1977.08,logistic_regression,28,0,1,0.513264315548481
2026-02-17 14:30:00,1976.16,logistic_regression,28,1,1,0.5100657779733119
2026-02-17 15:30:00,1966.93,logistic_regression,28,0,1,0.5186881329705437
2026-02-17 16:30:00,1968.47,logistic_regression,28,1,1,0.5137895643804783
2026-02-17 17:30:00,1969.76,logistic_regression,28,1,1,0.5011178872973027
2026-02-17 18:30:00,1990.53,logistic_regression,28,0,1,0.5127737790329243
2026-02-17 19:30:00,1948.49,logistic_regression,28,1,1,0.6162525710115794
2026-02-17 20:30:00,1968.58,logistic_regression,28,1,1,0.6235870413583161
2026-02-17 21:30:00,1980.36,logistic_regression,28,1,1,0.5810568448652341
2026-02-17 22:30:00,1966.27,logistic_regression,28,1,1,0.5887403683926201
2026-02-17 23:30:00,1998.69,logistic_regression,28,0,1,0.5478410324520055
2026-02-18 00:30:00,1998.14,logistic_regression,28,0,1,0.5386522140111537
2026-02-18 01:30:00,1994.71,logistic_regression,28,0,1,0.5301619008503696
2026-02-18 02:30:00,1999.74,logistic_regression,28,0,1,0.5146602394339814
2026-02-18 03:30:00,1993.92,logistic_regression,28,0,0,0.4896577830584278
2026-02-18 04:30:00,1991.66,logistic_regression,28,1,0,0.47205187307834373
2026-02-18 05:30:00,1981.54,logistic_regression,28,1,0,0.4891384922427675
2026-02-18 06:30:00,1978.07,logistic_regression,28,1,0,0.48693767081869305
2026-02-18 07:30:00,1987.61,logistic_regression,28,1,0,0.47162881758414965
2026-02-18 08:30:00,1997.07,logistic_regression,28,1,0,0.4718419441571806
2026-02-18 09:30:00,1999.15,logistic_regression,28,1,0,0.48261670492752623
2026-02-18 10:30:00,1996.49,logistic_regression,28,1,1,0.5063079650619481
2026-02-18 11:30:00,2002.06,logistic_regression,28,0,0,0.49663588510922646
2026-02-18 12:30:00,2018.07,logistic_regression,28,0,0,0.4741167967362163
2026-02-18 13:30:00,2020.7,logistic_regression,28,0,0,0.47194352831022784
2026-02-18 14:30:00,2016.69,logistic_regression,28,0,0,0.49649000555287803
2026-02-18 15:30:00,1997.27,logistic_regression,28,0,0,0.4860913181425639
2026-02-18 16:30:00,1981.43,logistic_regression,28,1,0,0.4892083548459091
2026-02-18 17:30:00,1982.47,logistic_regression,28,0,0,0.4926299557162326
2026-02-18 18:30:00,1970.68,logistic_regression,28,1,0,0.4907841699042697
2026-02-18 19:30:00,1974.66,logistic_regression,28,0,1,0.5038448866190025
2026-02-18 20:30:00,1985.48,logistic_regression,28,0,1,0.5375611731972111
2026-02-18 21:30:00,1971.78,logistic_regression,28,0,1,0.5433086836852044
2026-02-18 22:30:00,1974.57,logistic_regression,28,0,1,0.5350791017447958
2026-02-18 23:30:00,1952.62,logistic_regression,28,0,1,0.5299965440647363
2026-02-19 00:30:00,1941.03,logistic_regression,28,1,1,0.5397307251797723
2026-02-19 01:30:00,1939.67,logistic_regression,28,1,1,0.5500347498066419
2026-02-19 02:30:00,1942.0,logistic_regression,28,1,1,0.5259238862902489
2026-02-19 03:30:00,1948.24,logistic_regression,28,1,1,0.5184643597248334
2026-02-19 04:30:00,1955.91,logistic_regression,28,1,1,0.516604005148176
2026-02-19 05:30:00,1956.54,logistic_regression,28,1,1,0.5264181571545861
2026-02-19 06:30:00,1967.01,logistic_regression,28,1,1,0.5159975816060892
2026-02-19 07:30:00,1968.06,logistic_regression,28,1,1,0.5194663837867424
2026-02-19 08:30:00,1972.33,logistic_regression,28,1,1,0.5047911229685544
2026-02-19 09:30:00,1969.5,logistic_regression,28,1,0,0.49731909844642175
2026-02-19 10:30:00,1970.33,logistic_regression,28,0,0,0.47886357408755564
2026-02-19 11:30:00,1982.92,logistic_regression,28,0,0,0.479681024983161
2026-02-19 12:30:00,1981.76,logistic_regression,28,0,0,0.47503028427981014
2026-02-19 13:30:00,1970.5,logistic_regression,28,0,0,0.4756978450808762
2026-02-19 14:30:00,1963.79,logistic_regression,28,0,0,0.47543487546969937
2026-02-19 15:30:00,1959.64,logistic_regression,28,0,0,0.4664487531263594
2026-02-19 16:30:00,1949.58,logistic_regression,28,0,0,0.46290337354446887
2026-02-19 17:30:00,1947.3,logistic_regression,28,0,0,0.48823527080659934
2026-02-19 18:30:00,1921.4,logistic_regression,28,0,1,0.5114319639154769
2026-02-19 19:30:00,1936.87,logistic_regression,28,1,1,0.5552147976279364
2026-02-19 20:30:00,1926.3,logistic_regression,28,1,1,0.5779372338524394
2026-02-19 21:30:00,1922.07,logistic_regression,28,1,1,0.5526839029154869
2026-02-19 22:30:00,1920.72,logistic_regression,28,1,1,0.5304969726917702
2026-02-19 23:30:00,1939.99,logistic_regression,28,1,1,0.5145162376344184
2026-02-20 00:30:00,1941.34,logistic_regression,28,1,1,0.5338887963394828
2026-02-20 01:30:00,1950.29,logistic_regression,28,1,1,0.5083122859307727
2026-02-20 02:30:00,1948.5,logistic_regression,28,1,1,0.515337939615329
2026-02-20 03:30:00,1943.96,logistic_regression,28,1,1,0.503284144142141
2026-02-20 04:30:00,1949.08,logistic_regression,28,1,0,0.49274097437051756
2026-02-20 05:30:00,1957.56,logistic_regression,28,0,0,0.4875348880355547
2026-02-20 06:30:00,1953.76,logistic_regression,28,1,1,0.504051923319145
2026-02-20 07:30:00,1949.69,logistic_regression,28,1,0,0.4955583250536628
2026-02-20 08:30:00,1954.85,logistic_regression,28,1,0,0.482457430809968
2026-02-20 09:30:00,1939.17,logistic_regression,28,1,0,0.4706035110235328
2026-02-20 10:30:00,1955.23,logistic_regression,28,1,0,0.4750472030596505
2026-02-20 11:30:00,1958.47,logistic_regression,28,0,0,0.4853811609749908
2026-02-20 12:30:00,1960.97,logistic_regression,28,0,0,0.46537076011267814
2026-02-20 13:30:00,1960.0,logistic_regression,28,0,0,0.4693363470483798
2026-02-20 14:30:00,1968.15,logistic_regression,28,0,0,0.4448270785891558
2026-02-20 15:30:00,1957.54,logistic_regression,28,0,0,0.46705014147845325
2026-02-20 16:30:00,1943.98,logistic_regression,28,1,0,0.4707816144949076
2026-02-20 17:30:00,1949.82,logistic_regression,28,1,0,0.476875278870899
2026-02-20 18:30:00,1934.11,logistic_regression,28,1,0,0.4829505661300289
2026-02-20 19:30:00,1943.7,logistic_regression,28,1,1,0.538942468915884
2026-02-20 20:30:00,1963.95,logistic_regression,28,0,1,0.559372701289598
2026-02-20 21:30:00,1968.62,logistic_regression,28,1,1,0.5520521007768854
2026-02-20 22:30:00,1966.57,logistic_regression,28,1,1,0.5508148392762562
2026-02-20 23:30:00,1975.56,logistic_regression,28,0,1,0.5323419624817503
2026-02-21 00:30:00,1963.69,logistic_regression,28,1,1,0.5249674297110196
2026-02-21 01:30:00,1971.05,logistic_regression,28,0,0,0.4989165435064411
2026-02-21 02:30:00,1974.38,logistic_regression,28,0,0,0.4990757637898057
2026-02-21 03:30:00,1971.4,logistic_regression,28,0,0,0.4791554063953277
2026-02-21 04:30:00,1968.88,logistic_regression,28,0,0,0.4948698736589978
2026-02-21 05:30:00,1963.22,logistic_regression,28,0,0,0.4811568730471381
2026-02-21 06:30:00,1966.24,logistic_regression,28,0,0,0.4941607279712725
2026-02-21 07:30:00,1965.69,logistic_regression,28,0,0,0.48448601506941014
2026-02-21 08:30:00,1959.03,logistic_regression,28,1,0,0.4744979531667989
2026-02-21 09:30:00,1962.4,logistic_regression,28,1,1,0.5072875601983988
2026-02-21 10:30:00,1962.86,logistic_regression,28,1,0,0.49967567823681497
2026-02-21 11:30:00,1961.5,logistic_regression,28,1,0,0.4831499011379941
2026-02-21 12:30:00,1962.71,logistic_regression,28,1,0,0.48048142162018254
2026-02-21 13:30:00,1969.0,logistic_regression,28,1,0,0.49295127445711984
2026-02-21 14:30:00,1970.28,logistic_regression,28,1,0,0.4486265450971196
2026-02-21 15:30:00,1974.17,logistic_regression,28,1,0,0.4716815162533354
2026-02-21 16:30:00,1977.02,logistic_regression,28,1,0,0.4402123103470279
2026-02-21 17:30:00,1975.99,logistic_regression,28,1,0,0.48587420406653387
2026-02-21 18:30:00,1981.18,logistic_regression,28,1,0,0.4783733114319718
2026-02-21 19:30:00,1987.52,logistic_regression,28,1,0,0.4378257090401915
2026-02-21 20:30:00,1988.13,logistic_regression,28,1,0,0.4880151080277963
2026-02-21 21:30:00,1986.33,logistic_regression,28,0,0,0.4864723624639102
2026-02-21 22:30:00,1988.95,logistic_regression,28,0,1,0.5018645013916085
2026-02-21 23:30:00,1991.97,logistic_regression,28,0,0,0.49070315595403613
2026-02-22 00:30:00,1988.35,logistic_regression,28,0,0,0.4934341780050288
2026-02-22 01:30:00,1974.14,logistic_regression,28,0,0,0.46277248621510053
2026-02-22 02:30:00,1982.04,logistic_regression,28,0,0,0.49940995904970287
2026-02-22 03:30:00,1974.4,logistic_regression,28,0,1,0.5059777962854695
2026-02-22 04:30:00,1973.35,logistic_regression,28,1,1,0.5065026840643343
2026-02-22 05:30:00,1972.87,logistic_regression,28,1,1,0.5110610999726877
2026-02-22 06:30:00,1977.37,logistic_regression,28,0,1,0.5155270330009881
2026-02-22 07:30:00,1972.23,logistic_regression,28,1,1,0.5201098557960929
2026-02-22 08:30:00,1974.71,logistic_regression,28,1,1,0.5219624706642607
2026-02-22 09:30:00,1973.62,logistic_regression,28,0,1,0.5186272895883316
2026-02-22 10:30:00,1974.97,logistic_regression,28,1,1,0.5158755946439554
2026-02-22 11:30:00,1976.05,logistic_regression,28,1,0,0.4901146241659656
2026-02-22 12:30:00,1975.88,logistic_regression,28,1,0,0.49486192006990637
2026-02-22 13:30:00,1973.39,logistic_regression,28,0,1,0.5022784227740381
2026-02-22 14:30:00,1975.83,logistic_regression,28,0,1,0.5257943369117506
2026-02-22 15:30:00,1977.5,logistic_regression,28,0,1,0.5117447604764627
2026-02-22 16:30:00,1980.78,logistic_regression,28,0,1,0.5117639416586761
2026-02-22 17:30:00,1966.37,logistic_regression,28,0,1,0.5621259010534151
2026-02-22 18:30:00,1950.95,logistic_regression,28,0,1,0.6126511530426735
2026-02-22 19:30:00,1950.64,logistic_regression,28,0,1,0.5966861884528135
2026-02-22 20:30:00,1953.98,logistic_regression,28,0,1,0.5446103338958227
2026-02-22 21:30:00,1952.53,logistic_regression,28,0,1,0.5157750273464513
2026-02-22 22:30:00,1940.27,logistic_regression,28,1,1,0.5297063430387081
2026-02-22 23:30:00,1942.95,logistic_regression,28,1,1,0.5260011898120651
2026-02-23 00:30:00,1943.74,logistic_regression,28,1,1,0.5275237533737278
2026-02-23 01:30:00,1940.99,logistic_regression,28,0,1,0.525723169611473
2026-02-23 02:30:00,1950.39,logistic_regression,28,0,1,0.5320901601978757
2026-02-23 03:30:00,1958.54,logistic_regression,28,0,1,0.5184240567514379
2026-02-23 04:30:00,1957.82,logistic_regression,28,0,1,0.5652315001765192
2026-02-23 05:30:00,1929.42,logistic_regression,28,0,1,0.5813155817755822
2026-02-23 06:30:00,1856.88,logistic_regression,28,1,1,0.6735148252685792
2026-02-23 07:30:00,1863.24,logistic_regression,28,1,1,0.6319752971901578
2026-02-23 08:30:00,1862.87,logistic_regression,28,1,1,0.5513450604053898
2026-02-23 09:30:00,1860.17,logistic_regression,28,1,1,0.5336089669043396
2026-02-23 10:30:00,1866.08,logistic_regression,28,1,1,0.5571250347518778
2026-02-23 11:30:00,1879.52,logistic_regression,28,1,1,0.5489459989180473
2026-02-23 12:30:00,1885.5,logistic_regression,28,1,1,0.5468158282134762
2026-02-23 13:30:00,1880.62,logistic_regression,28,1,1,0.5616757803251888
2026-02-23 14:30:00,1918.0,logistic_regression,28,1,1,0.5172314767581331
2026-02-23 15:30:00,1913.94,logistic_regression,28,0,1,0.5257127569667512
2026-02-23 16:30:00,1915.3,logistic_regression,28,0,1,0.5049829180002423
2026-02-23 17:30:00,1919.99,logistic_regression,28,0,0,0.48340000972693825
2026-02-23 18:30:00,1921.9,logistic_regression,28,0,1,0.5131739598221402
2026-02-23 19:30:00,1906.92,logistic_regression,28,0,1,0.5701480776598696
2026-02-23 20:30:00,1895.65,logistic_regression,28,0,1,0.5997113404177917
2026-02-23 21:30:00,1884.72,logistic_regression,28,0,1,0.5809324868118245
2026-02-23 22:30:00,1863.92,logistic_regression,28,0,1,0.5626490539655161
2026-02-23 23:30:00,1857.75,logistic_regression,28,1,1,0.5499700786635411
2026-02-24 00:30:00,1857.19,logistic_regression,28,0,1,0.5326847163184407
2026-02-24 01:30:00,1860.56,logistic_regression,28,1,1,0.540644342362407
2026-02-24 02:30:00,1863.59,logistic_regression,28,0,1,0.5299715737765797
2026-02-24 03:30:00,1859.93,logistic_regression,28,0,1,0.5232695450776581
2026-02-24 04:30:00,1856.3,logistic_regression,28,0,1,0.513556539800537
2026-02-24 05:30:00,1867.96,logistic_regression,28,0,1,0.5000840591051595
2026-02-24 06:30:00,1840.95,logistic_regression,28,0,1,0.5000700777461315
2026-02-24 07:30:00,1843.54,logistic_regression,28,0,1,0.5543200178008353
2026-02-24 08:30:00,1832.03,logistic_regression,28,0,1,0.5618480512183658
2026-02-24 09:30:00,1830.81,logistic_regression,28,1,1,0.5535962754908139
2026-02-24 10:30:00,1826.26,logistic_regression,28,1,1,0.5474901290593988
2026-02-24 11:30:00,1820.86,logistic_regression,28,1,1,0.5368528115894529
2026-02-24 12:30:00,1825.7,logistic_regression,28,1,1,0.5235141420764835
2026-02-24 13:30:00,1831.57,logistic_regression,28,0,1,0.5128945428730435
2026-02-24 14:30:00,1827.14,logistic_regression,28,0,1,0.5136909112970993
2026-02-24 15:30:00,1825.88,logistic_regression,28,1,1,0.5124896161811276
2026-02-24 16:30:00,1826.75,logistic_regression,28,1,0,0.47796862008785906
2026-02-24 17:30:00,1823.92,logistic_regression,28,1,0,0.49284186008840475
2026-02-24 18:30:00,1815.73,logistic_regression,28,1,0,0.4833017481587929
2026-02-24 19:30:00,1834.73,logistic_regression,28,1,1,0.5221073387376842
2026-02-24 20:30:00,1847.59,logistic_regression,28,1,1,0.5290498977290182
2026-02-24 21:30:00,1858.56,logistic_regression,28,1,1,0.5202961990261633
2026-02-24 22:30:00,1855.43,logistic_regression,28,0,1,0.5130621026034354
2026-02-24 23:30:00,1855.08,logistic_regression,28,1,0,0.49982329950278165
2026-02-25 00:30:00,1852.46,logistic_regression,28,0,0,0.49220127667827623
2026-02-25 01:30:00,1858.58,logistic_regression,28,0,0,0.4985318127747812
2026-02-25 02:30:00,1854.17,logistic_regression,28,1,0,0.4849681726712815
2026-02-25 03:30:00,1860.56,logistic_regression,28,1,0,0.47099575802257954
2026-02-25 04:30:00,1851.94,logistic_regression,28,1,0,0.483540369296055
2026-02-25 05:30:00,1851.98,logistic_regression,28,1,0,0.46009014406337134
2026-02-25 06:30:00,1918.34,logistic_regression,28,0,0,0.3930920038043766
2026-02-25 07:30:00,1920.97,logistic_regression,28,0,0,0.4853896442464403
2026-02-25 08:30:00,1906.14,logistic_regression,28,0,1,0.5056634286988522
2026-02-25 09:30:00,1906.3,logistic_regression,28,1,0,0.4963354467436415
2026-02-25 10:30:00,1887.98,logistic_regression,29,1,0,0.4683747692703533
2026-02-25 11:30:00,1885.05,logistic_regression,29,1,0,0.47546770347900413
2026-02-25 12:30:00,1893.31,logistic_regression,29,1,0,0.46577119156546193
2026-02-25 13:30:00,1910.29,logistic_regression,29,1,0,0.4610302687681633
2026-02-25 14:30:00,1915.19,logistic_regression,29,1,0,0.47964509127487226
2026-02-25 15:30:00,1912.61,logistic_regression,29,1,0,0.4935373890319139
2026-02-25 16:30:00,1926.48,logistic_regression,29,1,0,0.4739183544084786
2026-02-25 17:30:00,1953.43,logistic_regression,29,1,0,0.4531181959352406
2026-02-25 18:30:00,1964.57,logistic_regression,29,1,0,0.4782947241077155
2026-02-25 19:30:00,1997.38,logistic_regression,29,1,0,0.4815044249967469
2026-02-25 20:30:00,2013.73,logistic_regression,29,1,1,0.508934608784155
2026-02-25 21:30:00,2046.33,logistic_regression,29,1,0,0.46553380564472996
2026-02-25 22:30:00,2073.9,logistic_regression,29,1,0,0.45274790994194725
2026-02-25 23:30:00,2074.12,logistic_regression,29,1,0,0.4611699626278109
2026-02-26 00:30:00,2071.1,logistic_regression,29,0,0,0.4486334142224998
2026-02-26 01:30:00,2075.0,logistic_regression,29,0,0,0.4323762533523538
2026-02-26 02:30:00,2100.33,logistic_regression,29,0,0,0.39359119691066424
2026-02-26 03:30:00,2083.15,logistic_regression,29,0,0,0.4454310457204583
2026-02-26 04:30:00,2057.48,logistic_regression,29,0,0,0.4797374198018133
2026-02-26 05:30:00,2062.36,logistic_regression,29,1,0,0.49601012008933804
2026-02-26 06:30:00,2058.34,logistic_regression,29,1,0,0.466877200113459
2026-02-26 07:30:00,2053.28,logistic_regression,29,1,0,0.47672916066325327
2026-02-26 08:30:00,2054.55,logistic_regression,29,0,0,0.4924210929334382
2026-02-26 09:30:00,2075.01,logistic_regression,29,0,0,0.48166105688930294
2026-02-26 10:30:00,2066.13,logistic_regression,29,1,1,0.5107762053989718
2026-02-26 11:30:00,2062.54,logistic_regression,29,1,1,0.5181683012214681
2026-02-26 12:30:00,2053.37,logistic_regression,29,1,1,0.5118961193976816
2026-02-26 13:30:00,2054.43,logistic_regression,29,1,1,0.5078103168274032
2026-02-26 14:30:00,2074.94,logistic_regression,29,0,1,0.5135824770916516
2026-02-26 15:30:00,2065.31,logistic_regression,29,0,1,0.534486418843588
2026-02-26 16:30:00,2057.66,logistic_regression,29,0,1,0.5353950869496171
2026-02-26 17:30:00,2070.0,logistic_regression,29,0,1,0.5382444232321052
2026-02-26 18:30:00,2065.23,logistic_regression,29,0,1,0.5451946865997318
2026-02-26 19:30:00,2051.19,logistic_regression,29,0,1,0.5362655468339218
2026-02-26 20:30:00,2033.34,logistic_regression,29,0,1,0.5778358491146395
2026-02-26 21:30:00,1983.8,logistic_regression,29,1,1,0.5932045274285903
2026-02-26 22:30:00,1988.43,logistic_regression,29,1,1,0.5679038391206316
